series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE136831,Control,Myeloid,Dendritic_Langerhans,PSD3,18,0.27105681094724676,0.23984868904258172,4.0,3,0.16666666666666666
GSE136831,Control,Myeloid,Dendritic_Langerhans,PTGFRN,18,0.08822115328469364,0.08454439366470651,2.0,2,0.1111111111111111
GSE136831,Control,Myeloid,Dendritic_Langerhans,RPGRIP1L,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,RSPH4A,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,SERPINB5,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,SIX4,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,SLCO4A1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,SPAG17,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,SPP1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,SYTL2,18,0.05700344300795768,0.055437964222395913,1.0,1,0.05555555555555555
GSE136831,Control,Myeloid,Dendritic_Langerhans,TEKT1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,THY1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,TNFRSF19,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,TP63,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,TPPP3,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,TTC25,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Langerhans,VCAM1,18,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Outlier_A,ARMC4,3437,0.011633725155597689,0.011566573687771801,24.0,24,0.0069828338667442535
GSE136831,Control,Myeloid,Macrophage_Outlier_A,ASPN,3437,0.004510834926087954,0.004500691602024297,11.0,11,0.003200465522257783
GSE136831,Control,Myeloid,Macrophage_Outlier_A,C6,3437,0.02089615239606643,0.02068082235045431,30.0,30,0.008728542333430317
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CBS,3437,0.012590014930950301,0.012511419682369632,34.0,34,0.009892347977887692
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CCDC113,3437,0.013708987866229178,0.013615869763506453,28.0,28,0.008146639511201629
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CD24,3437,0.005183038257106875,0.0051696525468295645,6.0,6,0.0017457084666860634
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CDH2,3437,0.01246255537705993,0.012385536971048909,24.0,24,0.0069828338667442535
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CDH3,3437,0.045058834867686894,0.04407318514070641,88.0,87,0.02531277276694792
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CFAP43,3437,0.04583671101854212,0.04481724544374102,81.0,73,0.021239453011347106
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CFAP52,3437,0.03529153429744122,0.03468306270389616,67.0,66,0.019202793133546697
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CFH,3437,0.0391113267396995,0.038365854346068665,73.0,69,0.02007564736688973
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CHST9,3437,0.001647010324564383,0.0016456554904729324,3.0,3,0.0008728542333430317
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CLDN1,3437,0.0024518977751214117,0.0024488967781957213,5.0,4,0.0011638056444573757
GSE136831,Control,Myeloid,Macrophage_Outlier_A,COL14A1,3437,0.06831392949138163,0.06608163881700373,125.0,119,0.034623217922606926
GSE136831,Control,Myeloid,Macrophage_Outlier_A,COL1A1,3437,0.007275986348278772,0.007249644059852925,13.0,12,0.0034914169333721268
GSE136831,Control,Myeloid,Macrophage_Outlier_A,COL1A2,3437,0.010490682952079548,0.01043603758358377,20.0,19,0.005528076811172534
GSE136831,Control,Myeloid,Macrophage_Outlier_A,COL3A1,3437,0.007262374229280639,0.007236130175714786,20.0,19,0.005528076811172534
GSE136831,Control,Myeloid,Macrophage_Outlier_A,COL6A3,3437,0.026032372832810298,0.025699298719435146,54.0,54,0.01571137620017457
GSE136831,Control,Myeloid,Macrophage_Outlier_A,CSF3R,3437,0.8572658405631929,0.6191054280553734,1626.0,1102,0.32062845504800697
GSE136831,Control,Myeloid,Macrophage_Outlier_A,DNAH5,3437,0.026920959628503438,0.026564965597618395,46.0,45,0.013092813500145475
GSE136831,Control,Myeloid,Macrophage_Outlier_A,DNAI1,3437,0.0040199422282865245,0.00401188384945292,12.0,12,0.0034914169333721268
GSE136831,Control,Myeloid,Macrophage_Outlier_A,FAM81B,3437,0.005701731678765354,0.005685538330955022,10.0,10,0.002909514111143439
GSE136831,Control,Myeloid,Macrophage_Outlier_A,FNDC1,3437,0.013690988138539997,0.013598113299165241,19.0,19,0.005528076811172534
GSE136831,Control,Myeloid,Macrophage_Outlier_A,GLT1D1,3437,0.6895248891928708,0.5244473587552455,1133.0,737,0.21443118999127145
GSE136831,Control,Myeloid,Macrophage_Outlier_A,GOLM1,3437,0.07516987547975287,0.07247867279729181,141.0,122,0.03549607215594996
GSE136831,Control,Myeloid,Macrophage_Outlier_A,GPX3,3437,0.17624143053686483,0.1623241264812344,334.0,269,0.0782659295897585
GSE136831,Control,Myeloid,Macrophage_Outlier_A,GRASP,3437,0.3257071590166799,0.28194602198661806,576.0,477,0.13878382310154205
GSE136831,Control,Myeloid,Macrophage_Outlier_A,HMCN1,3437,0.06060580320338896,0.05884025732895644,99.0,98,0.028513238289205704
GSE136831,Control,Myeloid,Macrophage_Outlier_A,IGF1,3437,0.004025410555626014,0.004017330267614663,8.0,7,0.002036659877800407
GSE136831,Control,Myeloid,Macrophage_Outlier_A,IL1R2,3437,1.2769482923878752,0.8228360781666975,2122.0,888,0.2583648530695374
GSE136831,Control,Myeloid,Macrophage_Outlier_A,KLHL13,3437,0.028567178383317352,0.02816674483082871,55.0,51,0.014838521966831539
GSE136831,Control,Myeloid,Macrophage_Outlier_A,KRT5,3437,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Outlier_A,LRRC17,3437,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Outlier_A,LRRN1,3437,0.0016271068022702217,0.0016257844981562518,5.0,5,0.0014547570555717194
GSE136831,Control,Myeloid,Macrophage_Outlier_A,LTBP1,3437,0.09163005014759164,0.08767203800703076,156.0,148,0.043060808844922895
GSE136831,Control,Myeloid,Macrophage_Outlier_A,MGAM,3437,0.17333277533715202,0.1598482253768557,301.0,251,0.07302880418970031
GSE136831,Control,Myeloid,Macrophage_Outlier_A,MNS1,3437,0.004127364963649515,0.004118870757316435,6.0,6,0.0017457084666860634
GSE136831,Control,Myeloid,Macrophage_Outlier_A,NECAB1,3437,0.03388410083262411,0.03332268163427987,64.0,64,0.01862089031131801
GSE136831,Control,Myeloid,Macrophage_Outlier_A,NPR1,3437,0.002424669263674875,0.0024217344960923122,5.0,5,0.0014547570555717194
GSE136831,Control,Myeloid,Macrophage_Outlier_A,PDE7B,3437,0.11466225259119667,0.10855144655056868,216.0,166,0.048297934244981085
GSE136831,Control,Myeloid,Macrophage_Outlier_A,POSTN,3437,0.0032966726407145583,0.0032912505288151543,5.0,5,0.0014547570555717194
GSE136831,Control,Myeloid,Macrophage_Outlier_A,PSD3,3437,1.7289138730465679,1.0039036813331859,3199.0,1265,0.36805353505964505
GSE136831,Control,Myeloid,Macrophage_Outlier_A,PTGFRN,3437,0.06885227268447473,0.06658543043033847,158.0,140,0.04073319755600815
GSE136831,Control,Myeloid,Macrophage_Outlier_A,RPGRIP1L,3437,0.016464859736528035,0.01633078362794359,31.0,30,0.008728542333430317
GSE136831,Control,Myeloid,Macrophage_Outlier_A,RSPH4A,3437,0.008519245577700306,0.008483161599107508,15.0,15,0.0043642711667151585
GSE136831,Control,Myeloid,Macrophage_Outlier_A,SERPINB5,3437,0.057221340940802,0.055644089829540534,68.0,54,0.01571137620017457
GSE136831,Control,Myeloid,Macrophage_Outlier_A,SIX4,3437,0.007921960426103223,0.00789074643987837,12.0,11,0.003200465522257783
GSE136831,Control,Myeloid,Macrophage_Outlier_A,SLCO4A1,3437,0.14333723477339524,0.13395138484216343,210.0,179,0.05208030258946756
GSE136831,Control,Myeloid,Macrophage_Outlier_A,SPAG17,3437,0.016961088850746608,0.01681885561739968,35.0,35,0.010183299389002037
GSE136831,Control,Myeloid,Macrophage_Outlier_A,SPP1,3437,4.9855955113825,1.7893558347087803,11625.0,1035,0.30113471050334595
GSE136831,Control,Myeloid,Macrophage_Outlier_A,SYTL2,3437,0.007858472084825168,0.007827755113764578,18.0,18,0.00523712540005819
GSE136831,Control,Myeloid,Macrophage_Outlier_A,TEKT1,3437,0.004184513856227257,0.004175783125555525,13.0,13,0.003782368344486471
GSE136831,Control,Myeloid,Macrophage_Outlier_A,THY1,3437,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Outlier_A,TNFRSF19,3437,0.01595931719886561,0.015833306227481997,31.0,31,0.00901949374454466
GSE136831,Control,Myeloid,Macrophage_Outlier_A,TP63,3437,0.02979100735265943,0.02935587617058699,58.0,55,0.016002327611288916
GSE136831,Control,Myeloid,Macrophage_Outlier_A,TPPP3,3437,0.02843755644963409,0.028040715044256186,52.0,48,0.013965667733488507
GSE136831,Control,Myeloid,Macrophage_Outlier_A,TTC25,3437,0.05457260245588008,0.053135568690746995,108.0,101,0.029386092522548736
GSE136831,Control,Myeloid,Macrophage_Outlier_A,VCAM1,3437,0.00996248243074123,0.009913184055057322,13.0,13,0.003782368344486471
GSE136831,Control,Myeloid,Macrophage_Outlier_B,ARMC4,8930,0.008521548532475623,0.008485445097569258,30.0,30,0.0033594624860022394
GSE136831,Control,Myeloid,Macrophage_Outlier_B,ASPN,8930,0.007477075729005169,0.007449260960980053,25.0,24,0.0026875699888017916
GSE136831,Control,Myeloid,Macrophage_Outlier_B,C6,8930,0.009997011166124482,0.009947371607328611,33.0,33,0.0036954087346024638
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CBS,8930,0.012309863031392945,0.012234712765258452,59.0,57,0.006382978723404255
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CCDC113,8930,0.010690018036212674,0.01063328376219802,41.0,41,0.004591265397536394
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CD24,8930,0.006014514255529162,0.005996499262862161,22.0,21,0.0023516237402015677
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CDH2,8930,0.009959155704076605,0.009909890138499548,31.0,29,0.003247480403135498
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CDH3,8930,0.0434590592358035,0.04254121268379673,155.0,153,0.017133258678611422
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CFAP43,8930,0.02602125531326659,0.025688463213587413,85.0,81,0.009070548712206047
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CFAP52,8930,0.029307954228114934,0.028886687323990523,82.0,79,0.008846584546472564
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CFH,8930,0.01705399076942485,0.016910203926144955,70.0,67,0.007502799552071669
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CHST9,8930,0.0014494408465221726,0.0014483914210694105,4.0,4,0.0004479283314669653
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CLDN1,8930,0.003854869896408223,0.0038474589248974622,15.0,15,0.0016797312430011197
GSE136831,Control,Myeloid,Macrophage_Outlier_B,COL14A1,8930,0.05106070892342837,0.049799853236517984,167.0,166,0.01858902575587906
GSE136831,Control,Myeloid,Macrophage_Outlier_B,COL1A1,8930,0.0075469079429955205,0.0075185725072288,29.0,29,0.003247480403135498
GSE136831,Control,Myeloid,Macrophage_Outlier_B,COL1A2,8930,0.010719997412265678,0.01066294560796517,40.0,40,0.004479283314669653
GSE136831,Control,Myeloid,Macrophage_Outlier_B,COL3A1,8930,0.009423426931489088,0.009379303423765566,32.0,32,0.0035834266517357225
GSE136831,Control,Myeloid,Macrophage_Outlier_B,COL6A3,8930,0.04959160508244599,0.04840114096919066,152.0,150,0.0167973124300112
GSE136831,Control,Myeloid,Macrophage_Outlier_B,CSF3R,8930,0.7213556955238668,0.5431121754347674,2264.0,1832,0.2051511758118701
GSE136831,Control,Myeloid,Macrophage_Outlier_B,DNAH5,8930,0.02139973080477586,0.021173971676227695,70.0,69,0.0077267637178051515
GSE136831,Control,Myeloid,Macrophage_Outlier_B,DNAI1,8930,0.009663234629766667,0.009616844193035722,26.0,26,0.0029115341545352742
GSE136831,Control,Myeloid,Macrophage_Outlier_B,FAM81B,8930,0.009535306629116351,0.009490132531742896,30.0,29,0.003247480403135498
GSE136831,Control,Myeloid,Macrophage_Outlier_B,FNDC1,8930,0.009042051073053625,0.00900141649220326,29.0,29,0.003247480403135498
GSE136831,Control,Myeloid,Macrophage_Outlier_B,GLT1D1,8930,0.4938807166348415,0.40137724191323604,1417.0,1124,0.12586786114221724
GSE136831,Control,Myeloid,Macrophage_Outlier_B,GOLM1,8930,0.05603956458635663,0.05452565104657216,183.0,161,0.018029115341545353
GSE136831,Control,Myeloid,Macrophage_Outlier_B,GPX3,8930,0.16983457830565973,0.15686235275017438,772.0,560,0.06270996640537514
GSE136831,Control,Myeloid,Macrophage_Outlier_B,GRASP,8930,0.7602903014619604,0.56547873946077,2295.0,1832,0.2051511758118701
GSE136831,Control,Myeloid,Macrophage_Outlier_B,HMCN1,8930,0.03155193713200114,0.03106440333479221,107.0,102,0.011422172452407614
GSE136831,Control,Myeloid,Macrophage_Outlier_B,IGF1,8930,0.0008471948454295508,0.0008468361784360798,2.0,2,0.00022396416573348266
GSE136831,Control,Myeloid,Macrophage_Outlier_B,IL1R2,8930,6.002652786057416,1.9462890467013072,16705.0,4402,0.4929451287793953
GSE136831,Control,Myeloid,Macrophage_Outlier_B,KLHL13,8930,0.02684888570896972,0.026494778648747826,99.0,95,0.010638297872340425
GSE136831,Control,Myeloid,Macrophage_Outlier_B,KRT5,8930,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Outlier_B,LRRC17,8930,0.0007425823536789671,0.0007423067758207002,2.0,2,0.00022396416573348266
GSE136831,Control,Myeloid,Macrophage_Outlier_B,LRRN1,8930,0.0008451022322754702,0.000844745334446585,4.0,4,0.0004479283314669653
GSE136831,Control,Myeloid,Macrophage_Outlier_B,LTBP1,8930,0.05387958982330551,0.05247820243879378,170.0,164,0.018365061590145577
GSE136831,Control,Myeloid,Macrophage_Outlier_B,MGAM,8930,0.08405873825442463,0.08071208813098722,249.0,208,0.023292273236282194
GSE136831,Control,Myeloid,Macrophage_Outlier_B,MNS1,8930,0.004702608249126257,0.004691585530463874,14.0,13,0.0014557670772676371
GSE136831,Control,Myeloid,Macrophage_Outlier_B,NECAB1,8930,0.022838338179395047,0.022581447286759367,74.0,74,0.008286674132138858
GSE136831,Control,Myeloid,Macrophage_Outlier_B,NPR1,8930,0.010890998731576033,0.010832118925724488,21.0,21,0.0023516237402015677
GSE136831,Control,Myeloid,Macrophage_Outlier_B,PDE7B,8930,0.1619763954960152,0.15012234453665985,557.0,424,0.04748040313549832
GSE136831,Control,Myeloid,Macrophage_Outlier_B,POSTN,8930,0.0019783475787797347,0.001976393226376233,8.0,8,0.0008958566629339306
GSE136831,Control,Myeloid,Macrophage_Outlier_B,PSD3,8930,1.0860397750404438,0.7352674240096646,4080.0,2409,0.26976483762597986
GSE136831,Control,Myeloid,Macrophage_Outlier_B,PTGFRN,8930,0.044449841686258075,0.04349027949833619,164.0,152,0.01702127659574468
GSE136831,Control,Myeloid,Macrophage_Outlier_B,RPGRIP1L,8930,0.018096330179958507,0.017934540547322214,59.0,58,0.006494960806270996
GSE136831,Control,Myeloid,Macrophage_Outlier_B,RSPH4A,8930,0.005318223665929026,0.005304131854638183,22.0,22,0.002463605823068309
GSE136831,Control,Myeloid,Macrophage_Outlier_B,SERPINB5,8930,0.0034168396664910608,0.003411015532821109,11.0,10,0.0011198208286674132
GSE136831,Control,Myeloid,Macrophage_Outlier_B,SIX4,8930,0.003543683262267627,0.003537419210916735,12.0,12,0.0013437849944008958
GSE136831,Control,Myeloid,Macrophage_Outlier_B,SLCO4A1,8930,0.3838424186674549,0.3248639913686861,1157.0,964,0.10795072788353863
GSE136831,Control,Myeloid,Macrophage_Outlier_B,SPAG17,8930,0.016045686907155673,0.01591831557358848,53.0,53,0.00593505039193729
GSE136831,Control,Myeloid,Macrophage_Outlier_B,SPP1,8930,5.574497182378423,1.8831981009765528,20894.0,2302,0.2577827547592385
GSE136831,Control,Myeloid,Macrophage_Outlier_B,SYTL2,8930,0.014205347324851183,0.014105396820858608,48.0,46,0.005151175811870101
GSE136831,Control,Myeloid,Macrophage_Outlier_B,TEKT1,8930,0.0072231001209190114,0.007197138473995744,28.0,28,0.003135498320268757
GSE136831,Control,Myeloid,Macrophage_Outlier_B,THY1,8930,0.0006665081982649242,0.0006662861803214561,2.0,2,0.00022396416573348266
GSE136831,Control,Myeloid,Macrophage_Outlier_B,TNFRSF19,8930,0.019943739226874275,0.01974746815423072,69.0,61,0.00683090705487122
GSE136831,Control,Myeloid,Macrophage_Outlier_B,TP63,8930,0.015376368284990135,0.015259349954233326,59.0,59,0.006606942889137738
GSE136831,Control,Myeloid,Macrophage_Outlier_B,TPPP3,8930,0.014006251632514176,0.013909070468047244,40.0,37,0.004143337066069429
GSE136831,Control,Myeloid,Macrophage_Outlier_B,TTC25,8930,0.022583330244867493,0.022332102186152097,76.0,74,0.008286674132138858
GSE136831,Control,Myeloid,Macrophage_Outlier_B,VCAM1,8930,0.001592249999992466,0.0015909837139456643,6.0,4,0.0004479283314669653
GSE136831,Control,Myeloid,Mast,ARMC4,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,ASPN,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,C6,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,CBS,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,CCDC113,165,0.04051207259763409,0.03971296947298151,1.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,CD24,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,CDH2,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,CDH3,165,0.048871947447454836,0.047715250892770865,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,CFAP43,165,0.07053994950545737,0.06816314689911576,3.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,CFAP52,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,CFH,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,CHST9,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,CLDN1,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,COL14A1,165,0.02979725062823069,0.02936193881495009,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,COL1A1,165,0.08685886017066229,0.08329175625942924,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,COL1A2,165,0.03166460846711631,0.031173622442662877,1.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,COL3A1,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,COL6A3,165,0.03274233420100519,0.03221772456179527,1.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,CSF3R,165,0.09861424409624761,0.09404960752251096,4.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,DNAH5,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,DNAI1,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,FAM81B,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,FNDC1,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,GLT1D1,165,0.043123256974391705,0.04221934446733377,3.0,3,0.01818181818181818
GSE136831,Control,Myeloid,Mast,GOLM1,165,0.09265485956583581,0.08861038582867435,3.0,3,0.01818181818181818
GSE136831,Control,Myeloid,Mast,GPX3,165,0.03475571079773046,0.03416537064353637,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,GRASP,165,0.6908221106762158,0.5252148666750387,29.0,27,0.16363636363636364
GSE136831,Control,Myeloid,Mast,HMCN1,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,IGF1,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,IL1R2,165,0.042131428992742866,0.041268066848232456,2.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,KLHL13,165,0.020949208643643486,0.02073279126896436,1.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,KRT5,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,LRRC17,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,LRRN1,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,LTBP1,165,0.08778133125050576,0.08414014592758011,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,MGAM,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,MNS1,165,0.01948121523820656,0.019293885397400224,1.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,NECAB1,165,0.07096513884336611,0.06856024083628094,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,NPR1,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,PDE7B,165,3.430435790633155,1.488497951822198,135.0,67,0.40606060606060607
GSE136831,Control,Myeloid,Mast,POSTN,165,0.01062332350675909,0.010567292480087472,1.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,PSD3,165,0.2411152349616124,0.21601035844792052,7.0,7,0.04242424242424243
GSE136831,Control,Myeloid,Mast,PTGFRN,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,RPGRIP1L,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,RSPH4A,165,0.028907162028470525,0.02849723123502812,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,SERPINB5,165,0.06041895313667008,0.058664068845871824,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,SIX4,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,SLCO4A1,165,0.035137240060815506,0.034534017019425156,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,SPAG17,165,0.10819496027585614,0.10273252977415555,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,SPP1,165,0.18999418970138246,0.17394842450763778,7.0,7,0.04242424242424243
GSE136831,Control,Myeloid,Mast,SYTL2,165,0.7848434566702329,0.5793307120413828,38.0,25,0.15151515151515152
GSE136831,Control,Myeloid,Mast,TEKT1,165,0.009532252375913904,0.009487107122128616,1.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,THY1,165,0.0241170157604698,0.02383079329221467,1.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,TNFRSF19,165,0.06780154588364991,0.06560190481061194,2.0,2,0.012121212121212121
GSE136831,Control,Myeloid,Mast,TP63,165,0.02258049948064851,0.022329333934359416,1.0,1,0.006060606060606061
GSE136831,Control,Myeloid,Mast,TPPP3,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Mast,TTC25,165,0.19554657222784982,0.17860346343337588,7.0,6,0.03636363636363636
GSE136831,Control,Myeloid,Mast,VCAM1,165,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Plasmacytoid,ARMC4,52,0.06423102615487385,0.0622524971949858,1.0,1,0.019230769230769232
GSE136831,Control,Myeloid,Dendritic_Plasmacytoid,ASPN,52,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Plasmacytoid,C6,52,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Plasmacytoid,CBS,52,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Plasmacytoid,CCDC113,52,0.0244386443395212,0.02414479850862982,1.0,1,0.019230769230769232
GSE136831,Control,Myeloid,Dendritic_Plasmacytoid,CD24,52,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Plasmacytoid,CDH2,52,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Dendritic_Plasmacytoid,CDH3,52,0.02921277416188551,0.02879421308753074,1.0,1,0.019230769230769232
