series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank,abs_delta
GSE136831,Stromal,Fibroblast,LTBP1,1.5834660392606794,0.674982674982675,1443,1.4143239210268814,0.615112160566706,847,0.169142118233798,0.0598705144159689,mirna_mrna_axis_target,1,8,0.169142118233798
GSE136831,Lymphoid,T_Cytotoxic_A,SYTL2,1.360211328734117,0.3942772203641769,2691,1.5291797838160197,0.4436164927968206,2013,-0.1689684550819024,-0.0493392724326437,ml_final_panel;ml_target_priority_top50,2,15,0.1689684550819024
GSE136831,Stromal,Pericyte,NECAB1,0.1067761171308644,0.0570934256055363,578,0.2752476702533531,0.0416666666666666,24,-0.1684715531224886,0.0154267589388696,ml_final_panel;ml_target_priority_top50,2,6,0.1684715531224886
GSE136831,Lymphoid,T_Cytotoxic_B,SYTL2,0.7887525864216655,0.2057761732851985,831,0.9564064166587152,0.2465753424657534,511,-0.1676538302370498,-0.0407991691805548,ml_final_panel;ml_target_priority_top50,2,15,0.1676538302370498
GSE136831,Stromal,Pericyte,CFH,1.5050428628258286,0.5692041522491349,578,1.3398574746276184,0.4166666666666667,24,0.1651853881982101,0.1525374855824682,ml_final_panel;ml_target_priority_top50,2,8,0.1651853881982101
GSE135893,Mesenchymal,Mesothelial Cells,SLCO4A1,0.1646994982009219,0.145985401459854,137,0.0,0.0,35,0.1646994982009219,0.145985401459854,ml_final_panel;ml_target_priority_top50,2,17,0.1646994982009219
GSE136831,Lymphoid,B,GRASP,0.7037986477567668,0.2509661286656058,4399,0.5396122660058678,0.1801140994295028,1227,0.164186381750899,0.0708520292361029,ml_final_panel;ml_target_priority_top50,2,19,0.164186381750899
GSE136831,Stromal,Smooth-Muscle,LTBP1,1.676902783711126,0.6627906976744186,516,1.8410556916788927,0.7058823529411765,68,-0.1641529079677668,-0.0430916552667579,mirna_mrna_axis_target,1,8,0.1641529079677668
GSE136831,Endothelial,Vascular-Endothelial_D,COL1A2,0.2309280910436299,0.0436893203883495,206,0.0670194791892196,0.0104166666666666,192,0.1639086118544103,0.0332726537216828,ppi_hub_top30,1,11,0.1639086118544103
GSE135893,Epithelial,MUC5AC+ High,SYTL2,0.4821456846506047,0.5466666666666666,75,0.6453574304374083,0.8,20,-0.1632117457868035,-0.2533333333333334,ml_final_panel;ml_target_priority_top50,2,15,0.1632117457868035
GSE135893,Epithelial,MUC5AC+ High,CLDN1,0.3212707246496211,0.4,75,0.1586086088811711,0.25,20,0.1626621157684499,0.15,mirna_mrna_axis_target,1,1,0.1626621157684499
GSE136831,Endothelial,Vascular-Endothelial_A,SLCO4A1,0.3748430274170122,0.1674418604651162,430,0.5369882574212089,0.2168141592920354,226,-0.1621452300041966,-0.0493722988269191,ml_final_panel;ml_target_priority_top50,2,17,0.1621452300041966
GSE135893,Immune,T Cells,SPP1,0.1723850255377762,0.0371155885471898,2829,0.0106108020260994,0.0026697177726926,2622,0.1617742235116768,0.0344458707744972,ppi_hub_top30,1,16,0.1617742235116768
GSE136831,Myeloid,Monocyte_Non-Classical,PSD3,0.1935796420707681,0.0725012946659761,1931,0.3551156828714589,0.1153119092627599,1058,-0.1615360408006907,-0.0428106145967837,ml_final_panel;ml_target_priority_top50,2,16,0.1615360408006907
GSE135893,Epithelial,MUC5B+,GOLM1,0.7239059950650045,0.5603092783505155,1940,0.5624162064176714,0.5373665480427047,281,0.1614897886473331,0.0229427303078108,mirna_mrna_axis_target,1,7,0.1614897886473331
GSE135893,Epithelial,Differentiating Ciliated,CFH,0.7817936158250155,0.7436140018921475,1057,0.6205184470040244,0.6061946902654868,226,0.1612751688209911,0.1374193116266607,ml_final_panel;ml_target_priority_top50,2,8,0.1612751688209911
GSE135893,Epithelial,Proliferating Epithelial Cells,COL3A1,0.1611411295079075,0.036036036036036,222,0.0,0.0,79,0.1611411295079075,0.036036036036036,ppi_hub_top30,1,5,0.1611411295079075
GSE135893,Immune,Proliferating Macrophages,CSF3R,0.1888631772708597,0.2238622386223862,813,0.3494962593849502,0.26,200,-0.1606330821140904,-0.0361377613776137,ml_final_panel;ml_target_priority_top50,2,14,0.1606330821140904
GSE135893,Mesenchymal,Myofibroblasts,KLHL13,0.1969554368286347,0.094710947109471,813,0.0370242141512018,0.0204081632653061,196,0.1599312226774329,0.0743027838441649,ml_final_panel;ml_target_priority_top50,2,12,0.1599312226774329
GSE136831,Stromal,Fibroblast,PDE7B,0.3198503736325362,0.1586971586971587,1443,0.1601188730959046,0.0672963400236127,847,0.1597315005366315,0.0914008186735459,ml_final_panel;ml_target_priority_top50,2,18,0.1597315005366315
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,CLDN1,0.3074848632269078,0.1334894613583138,854,0.1479047448588134,0.0855855855855855,222,0.1595801183680944,0.0479038757727282,mirna_mrna_axis_target,1,1,0.1595801183680944
GSE135893,Epithelial,Ciliated,CFH,0.8602969479060429,0.5566332124483427,11857,1.0197580997560798,0.6356772062293534,2119,-0.1594611518500368,-0.0790439937810106,ml_final_panel;ml_target_priority_top50,2,8,0.1594611518500368
GSE135893,Mesenchymal,Myofibroblasts,PSD3,0.4675164616296989,0.2410824108241082,813,0.308092471952171,0.1530612244897959,196,0.1594239896775279,0.0880211863343123,ml_final_panel;ml_target_priority_top50,2,16,0.1594239896775279
GSE136831,Epithelial,ATII_High-Surfactants,TNFRSF19,0.2924307268137654,0.156934306569343,274,0.1337550563969384,0.133051742344245,1894,0.1586756704168269,0.023882564225098,ml_final_panel;ml_target_priority_top50,2,24,0.1586756704168269
GSE136831,Endothelial,Vascular-Endothelial_A,HMCN1,0.3623469901441787,0.1372093023255814,430,0.5204934332325454,0.1548672566371681,226,-0.1581464430883666,-0.0176579543115867,ml_final_panel;ml_target_priority_top50,2,9,0.1581464430883666
GSE136831,Epithelial,ATII_Low-Surfactants,TPPP3,0.2201659937057132,0.1216216216216216,222,0.0625510637010702,0.0236842105263157,760,0.157614930004643,0.0979374110953058,ml_final_panel;ml_target_priority_top50,2,25,0.157614930004643
GSE136831,Stromal,Pericyte,CDH2,0.0453695442429801,0.0138408304498269,578,0.2029261511866166,0.0416666666666666,24,-0.1575566069436365,-0.0278258362168396,mirna_mrna_axis_target,1,5,0.1575566069436365
GSE135893,Immune,Proliferating T Cells,GRASP,0.1972163329935881,0.0909090909090909,132,0.0397443295145347,0.0166112956810631,301,0.1574720034790533,0.0742977952280277,ml_final_panel;ml_target_priority_top50,2,19,0.1574720034790533
GSE136831,Epithelial,ATI,GOLM1,0.245653019888302,0.1534090909090909,176,0.0884147347199849,0.0338645418326693,502,0.1572382851683171,0.1195445490764215,mirna_mrna_axis_target,1,7,0.1572382851683171
GSE136831,Lymphoid,B_Plasma,LTBP1,0.2832244083085961,0.1611111111111111,180,0.1262746653543093,0.0657276995305164,213,0.1569497429542868,0.0953834115805946,mirna_mrna_axis_target,1,8,0.1569497429542868
GSE136831,Endothelial,Vascular-Endothelial_C,PSD3,0.3025480711264907,0.1333333333333333,330,0.4589579547581638,0.1642335766423357,274,-0.1564098836316731,-0.0309002433090024,ml_final_panel;ml_target_priority_top50,2,16,0.1564098836316731
GSE136831,Epithelial,Goblet_A,TNFRSF19,0.1835928180113728,0.1925133689839572,187,0.0272426098107802,0.054054054054054,37,0.1563502082005926,0.1384593149299031,ml_final_panel;ml_target_priority_top50,2,24,0.1563502082005926
GSE136831,Endothelial,Vascular-Endothelial_A,CFH,0.2891012690284795,0.1093023255813953,430,0.4454342235687907,0.1106194690265486,226,-0.1563329545403112,-0.0013171434451533,ml_final_panel;ml_target_priority_top50,2,8,0.1563329545403112
GSE136831,Myeloid,Dendritic_Plasmacytoid,KLHL13,0.2188546327850173,0.0813953488372093,430,0.3746715202379482,0.1153846153846153,52,-0.1558168874529308,-0.033989266547406,ml_final_panel;ml_target_priority_top50,2,12,0.1558168874529308
GSE135893,Mesenchymal,Mesothelial Cells,NPR1,0.1066650725463766,0.1167883211678832,137,0.2616809109194144,0.2,35,-0.1550158383730378,-0.0832116788321168,ml_final_panel;ml_target_priority_top50,2,13,0.1550158383730378
GSE136831,Endothelial,Vascular-Endothelial_D,COL3A1,0.1546455180610865,0.0388349514563106,206,0.0,0.0,192,0.1546455180610865,0.0388349514563106,ppi_hub_top30,1,5,0.1546455180610865
GSE136831,Endothelial,Vascular-Endothelial_A,C6,0.2020884607675389,0.0511627906976744,430,0.0487356864428736,0.0132743362831858,226,0.1533527743246652,0.0378884544144885,mirna_mrna_axis_target,1,10,0.1533527743246652
GSE135893,Epithelial,Differentiating Ciliated,RPGRIP1L,0.374879804743742,0.4597918637653737,1057,0.5276425904319155,0.6150442477876106,226,-0.1527627856881734,-0.1552523840222369,mirna_mrna_axis_target,1,3,0.1527627856881734
GSE136831,Epithelial,ATI,GPX3,0.1124045099284348,0.0909090909090909,176,0.2650847444054449,0.097609561752988,502,-0.1526802344770101,-0.0067004708438971,ml_final_panel;ml_target_priority_top50,2,4,0.1526802344770101
GSE136831,Epithelial,Ciliated,SPP1,0.3734259747117892,0.2502986857825567,6696,0.2210304244974926,0.0800842992623814,949,0.1523955502142965,0.1702143865201753,ppi_hub_top30,1,16,0.1523955502142965
GSE136831,Myeloid,Dendritic_C,NPR1,0.088528478251603,0.0604395604395604,364,0.2406543512585831,0.1258278145695364,151,-0.1521258730069801,-0.0653882541299759,ml_final_panel;ml_target_priority_top50,2,13,0.1521258730069801
GSE135893,Immune,NK Cells,GPX3,0.0823608926306938,0.0313479623824451,957,0.2340466487658555,0.0463483146067415,712,-0.1516857561351616,-0.0150003522242964,ml_final_panel;ml_target_priority_top50,2,4,0.1516857561351616
GSE136831,Lymphoid,T_Cytotoxic_B,TPPP3,0.1700344043263114,0.0300842358604091,831,0.0198161546092068,0.0039138943248532,511,0.1502182497171046,0.0261703415355559,ml_final_panel;ml_target_priority_top50,2,25,0.1502182497171046
GSE136831,Endothelial,Vascular-Endothelial_D,POSTN,0.2928238710344737,0.0533980582524271,206,0.1429893836583747,0.0260416666666666,192,0.149834487376099,0.0273563915857605,ppi_hub_top30,1,6,0.149834487376099
GSE136831,Epithelial,ATII_High-Surfactants,HMCN1,0.2263470571050353,0.0985401459854014,274,0.076573976225997,0.0601900739176346,1894,0.1497730808790382,0.0383500720677668,ml_final_panel;ml_target_priority_top50,2,9,0.1497730808790382
GSE135893,Epithelial,Ciliated,DNAI1,1.1392940635712028,0.7406595260183858,11857,1.2884812118285254,0.7984898537045776,2119,-0.1491871482573226,-0.0578303276861917,ppi_hub_top30,1,1,0.1491871482573226
GSE135893,Endothelial,Endothelial Cells,COL3A1,0.2018059915626934,0.0540617848970251,3496,0.0533188920181983,0.0162984425932633,2761,0.1484870995444951,0.0377633423037618,ppi_hub_top30,1,5,0.1484870995444951
GSE136831,Lymphoid,Innate_lymphoid_A,GRASP,0.8102242663833887,0.2478260869565217,230,0.6621096631191529,0.1847826086956521,276,0.1481146032642358,0.0630434782608695,ml_final_panel;ml_target_priority_top50,2,19,0.1481146032642358
GSE136831,Endothelial,Vascular-Endothelial_D,HMCN1,0.2325253723399476,0.058252427184466,206,0.0844223447099642,0.0104166666666666,192,0.1481030276299834,0.0478357605177993,ml_final_panel;ml_target_priority_top50,2,9,0.1481030276299834
GSE135893,Epithelial,MUC5AC+ High,CFH,0.8720173032380736,0.8266666666666667,75,0.7248234063681251,0.9,20,0.1471938968699484,-0.0733333333333333,ml_final_panel;ml_target_priority_top50,2,8,0.1471938968699484
GSE136831,Lymphoid,B_Plasma,COL3A1,0.1514344865604338,0.0722222222222222,180,0.0044987532092267,0.0093896713615023,213,0.1469357333512071,0.0628325508607198,ppi_hub_top30,1,5,0.1469357333512071
GSE136831,Endothelial,Vascular-Endothelial_C,IL1R2,0.0177161378313617,0.009090909090909,330,0.164031966105391,0.0437956204379562,274,-0.1463158282740292,-0.0347047113470471,ml_final_panel;ml_target_priority_top50,2,22,0.1463158282740292
GSE135893,Epithelial,MUC5B+,GPX3,0.4089293220674906,0.3262886597938144,1940,0.5549987082540003,0.494661921708185,281,-0.1460693861865096,-0.1683732619143706,ml_final_panel;ml_target_priority_top50,2,4,0.1460693861865096
GSE135893,Epithelial,Basal,PTGFRN,0.1772972821415774,0.1332586786114221,1786,0.0312838101606774,0.0307692307692307,65,0.1460134719808999,0.1024894478421914,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.1460134719808999
GSE136831,Stromal,Pericyte,KLHL13,0.145900232120985,0.0709342560553633,578,0.0,0.0,24,0.145900232120985,0.0709342560553633,ml_final_panel;ml_target_priority_top50,2,12,0.145900232120985
GSE136831,Epithelial,Club,CFH,0.5502472167764253,0.3480758184951177,1741,0.4047878482780738,0.2088888888888889,225,0.1454593684983515,0.1391869296062288,ml_final_panel;ml_target_priority_top50,2,8,0.1454593684983515
GSE135893,Immune,B Cells,GRASP,0.2993029904045332,0.1290909090909091,550,0.4445188418215631,0.0928571428571428,140,-0.1452158514170299,0.0362337662337662,ml_final_panel;ml_target_priority_top50,2,19,0.1452158514170299
GSE135893,Epithelial,Basal,TP63,0.6937433377518424,0.4104143337066069,1786,0.5487676740607969,0.3384615384615385,65,0.1449756636910455,0.0719527952450684,mirna_mrna_axis_target,1,4,0.1449756636910455
GSE135893,Mesenchymal,Myofibroblasts,LRRN1,0.1522320971499849,0.066420664206642,813,0.0073755381999293,0.010204081632653,196,0.1448565589500555,0.056216582573989,mirna_mrna_axis_target,1,6,0.1448565589500555
GSE135893,Immune,Monocytes,CSF3R,1.3405950641758726,0.5821107430194037,2113,1.4846286257227883,0.6499649614576034,2854,-0.1440335615469157,-0.0678542184381997,ml_final_panel;ml_target_priority_top50,2,14,0.1440335615469157
GSE136831,Lymphoid,T_Cytotoxic_C,GPX3,0.0201365900986137,0.0072098053352559,2774,0.1634697667419221,0.0370852309694209,1537,-0.1433331766433083,-0.029875425634165,ml_final_panel;ml_target_priority_top50,2,4,0.1433331766433083
GSE136831,Lymphoid,Innate_lymphoid_B,TTC25,0.0663823932020152,0.0177514792899408,169,0.2096370155224694,0.0364963503649635,137,-0.1432546223204541,-0.0187448710750226,ppi_hub_top30,1,9,0.1432546223204541
GSE136831,Endothelial,Vascular-Endothelial_A,PDE7B,0.6495037020712474,0.1953488372093023,430,0.5064263358860672,0.1592920353982301,226,0.1430773661851802,0.0360568018110722,ml_final_panel;ml_target_priority_top50,2,18,0.1430773661851802
GSE136831,Epithelial,ATII_Low-Surfactants,SYTL2,0.2367752879357542,0.1171171171171171,222,0.0938000285275876,0.0447368421052631,760,0.1429752594081665,0.0723802750118539,ml_final_panel;ml_target_priority_top50,2,15,0.1429752594081665
GSE136831,Stromal,Smooth-Muscle,TNFRSF19,0.202147077223493,0.0813953488372093,516,0.0591832649689598,0.0147058823529411,68,0.1429638122545332,0.0666894664842681,ml_final_panel;ml_target_priority_top50,2,24,0.1429638122545332
GSE135893,Epithelial,AT1,CDH3,0.2015227020817342,0.0625,96,0.0591516918943104,0.0275423728813559,472,0.1423710101874238,0.034957627118644,ml_final_panel;ml_target_priority_top50,2,7,0.1423710101874238
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,GOLM1,0.3720616624486626,0.2377049180327868,854,0.2302667361968474,0.2207207207207207,222,0.1417949262518151,0.0169841973120661,mirna_mrna_axis_target,1,7,0.1417949262518151
GSE135893,Immune,B Cells,GPX3,0.075567428379306,0.0454545454545454,550,0.2170517110917184,0.0928571428571428,140,-0.1414842827124124,-0.0474025974025974,ml_final_panel;ml_target_priority_top50,2,4,0.1414842827124124
GSE135893,Epithelial,SCGB3A2+,TNFRSF19,0.2724870028385328,0.1586402266288951,2824,0.131317191197337,0.0824742268041237,97,0.1411698116411957,0.0761659998247714,ml_final_panel;ml_target_priority_top50,2,24,0.1411698116411957
GSE136831,Epithelial,Mesothelial,KRT5,0.2003730536410268,0.1373390557939914,233,0.341399549829218,0.1521739130434782,46,-0.1410264961881911,-0.0148348572494868,ppi_hub_top30,1,19,0.1410264961881911
GSE135893,Mesenchymal,Smooth Muscle Cells,NPR1,0.0252622391482942,0.0070546737213403,567,0.1659140046504461,0.0478723404255319,188,-0.1406517655021518,-0.0408176667041915,ml_final_panel;ml_target_priority_top50,2,13,0.1406517655021518
GSE136831,Endothelial,Lymphatic-Endothelial,LTBP1,0.3670310402117868,0.1309686221009549,733,0.2264625947507803,0.0781089414182939,973,0.1405684454610064,0.052859680682661,mirna_mrna_axis_target,1,8,0.1405684454610064
GSE136831,Stromal,Pericyte,TNFRSF19,0.1718195679944449,0.0709342560553633,578,0.0323971630066774,0.0416666666666666,24,0.1394224049877674,0.0292675893886966,ml_final_panel;ml_target_priority_top50,2,24,0.1394224049877674
GSE135893,Immune,T Cells,GPX3,0.0397723351119571,0.0144927536231884,2829,0.1791503633309217,0.034324942791762,2622,-0.1393780282189645,-0.0198321891685736,ml_final_panel;ml_target_priority_top50,2,4,0.1393780282189645
GSE135893,Mesenchymal,Myofibroblasts,CD24,0.2458549919183108,0.0910209102091021,813,0.1076087431587265,0.0306122448979591,196,0.1382462487595843,0.0604086653111429,ml_final_panel;ml_target_priority_top50,2,10,0.1382462487595843
GSE136831,Endothelial,Lymphatic-Endothelial,COL1A2,0.1381785893167498,0.0504774897680764,733,0.0,0.0,973,0.1381785893167498,0.0504774897680764,ppi_hub_top30,1,11,0.1381785893167498
GSE135893,Epithelial,AT1,PTGFRN,0.2112063684107287,0.0833333333333333,96,0.0733152820306062,0.0317796610169491,472,0.1378910863801225,0.0515536723163841,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.1378910863801225
GSE136831,Stromal,Smooth-Muscle,COL3A1,0.7877974258643335,0.2965116279069767,516,0.6503252601422662,0.2058823529411764,68,0.1374721657220673,0.0906292749658003,ppi_hub_top30,1,5,0.1374721657220673
GSE136831,Epithelial,Ciliated,C6,0.9979550873959488,0.5845280764635603,6696,0.8605084700781578,0.4541622760800843,949,0.1374466173177909,0.130365800383476,mirna_mrna_axis_target,1,10,0.1374466173177909
GSE136831,Lymphoid,T_Regulatory_B,COL3A1,0.1370164927743456,0.016260162601626,492,0.0,0.0,123,0.1370164927743456,0.016260162601626,ppi_hub_top30,1,5,0.1370164927743456
GSE136831,Epithelial,Club,CLDN1,0.6187771003972131,0.3687535898908673,1741,0.4818336327023158,0.1911111111111111,225,0.1369434676948973,0.1776424787797562,mirna_mrna_axis_target,1,1,0.1369434676948973
GSE135893,Epithelial,SCGB3A2+,SIX4,0.1102647732056708,0.0630311614730878,2824,0.2468165013100033,0.0721649484536082,97,-0.1365517281043325,-0.0091337869805204,mirna_mrna_axis_target,1,15,0.1365517281043325
GSE136831,Lymphoid,B_Plasma,SYTL2,0.2483462490894754,0.1055555555555555,180,0.1127569720178958,0.028169014084507,213,0.1355892770715795,0.0773865414710485,ml_final_panel;ml_target_priority_top50,2,15,0.1355892770715795
GSE136831,Stromal,Pericyte,GRASP,0.1351943330671239,0.0536332179930795,578,0.0,0.0,24,0.1351943330671239,0.0536332179930795,ml_final_panel;ml_target_priority_top50,2,19,0.1351943330671239
GSE136831,Epithelial,Basal,POSTN,0.1904410458053071,0.0808423913043478,1472,0.3252827377182556,0.1578947368421052,114,-0.1348416919129484,-0.0770523455377574,ppi_hub_top30,1,6,0.1348416919129484
GSE136831,Epithelial,ATI,HMCN1,0.2433151566309148,0.1193181818181818,176,0.1089704166061747,0.0298804780876494,502,0.1343447400247401,0.0894377037305324,ml_final_panel;ml_target_priority_top50,2,9,0.1343447400247401
GSE135893,Endothelial,Lymphatic Endothelial Cells,PTGFRN,0.1802478891263283,0.0804794520547945,584,0.0462651854957711,0.0278481012658227,395,0.1339827036305572,0.0526313507889717,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.1339827036305572
GSE136831,Epithelial,Club,COL1A1,0.2282939839388011,0.1458931648477886,1741,0.094661681036789,0.0311111111111111,225,0.133632302902012,0.1147820537366775,ppi_hub_top30,1,4,0.133632302902012
