series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE136831,Lymphoid,T_Regulatory_A,CD24,0.03030755003532852,0.005681818181818182,352,0.0,0.0,193,0.03030755003532852,0.005681818181818182,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,T_Regulatory_B,CD24,0.019369733856232925,0.01016260162601626,492,0.0,0.0,123,0.019369733856232925,0.01016260162601626,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Assort,CD24,0.0,0.0,49,0.0,0.0,125,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_B_Mac,CD24,0.22567732528503548,0.1888111888111888,143,0.07204664605945886,0.045454545454545456,22,0.1536306792255766,0.14335664335664333,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Dend_T,CD24,0.024210271536248253,0.029411764705882353,34,0.0,0.0,2,0.024210271536248253,0.029411764705882353,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Lymphocyte_Secretory,CD24,0.6314515641578373,0.34615384615384615,52,0.16707094782348475,0.13793103448275862,29,0.46438061633435257,0.20822281167108753,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,CD24,1.0793478046177973,0.44036697247706424,109,0.28807680840668665,0.16129032258064516,31,0.7912709962111106,0.2790766498964191,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,CD24,0.14914435933061707,0.13636363636363635,22,0.0,0.0,16,0.14914435933061707,0.13636363636363635,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Macrophage_Low-Info,CD24,0.6593062038595761,0.2903225806451613,1333,0.3873733305921448,0.12393162393162394,468,0.27193287326743126,0.16639095671353737,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Macrophage_LymphEndo,CD24,0.0,0.0,22,0.0,0.0,48,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Macrophage_Mesothelial,CD24,0.0,0.0,24,0.0,0.0,2,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Mast_Mac,CD24,0.0,0.0,58,0.0,0.0,4,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_NK_Mac,CD24,0.015772118944966208,0.02857142857142857,105,0.02872258611782087,0.023809523809523808,42,-0.012950467172854661,0.004761904761904762,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_NK_T,CD24,0.02877937869898644,0.01694915254237288,59,0.0,0.0,35,0.02877937869898644,0.01694915254237288,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_SMCs_Pericytes,CD24,0.09654787666769574,0.03125,32,0.0,0.0,7,0.09654787666769574,0.03125,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Secretory_Ciliated,CD24,1.3549207976044686,0.905511811023622,254,1.2809687814292512,0.7586206896551724,29,0.0739520161752174,0.14689112136844962,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_T,CD24,0.00468205981604381,0.010416666666666666,96,0.0,0.0,60,0.00468205981604381,0.010416666666666666,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_T_Mac_A,CD24,0.023095981515606163,0.022222222222222223,45,0.0,0.0,7,0.023095981515606163,0.022222222222222223,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_T_Mac_B,CD24,0.010131636102179827,0.01092896174863388,183,0.0,0.0,53,0.010131636102179827,0.01092896174863388,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_Treg_Mac,CD24,0.11113663215071573,0.09090909090909091,22,0.0,0.0,2,0.11113663215071573,0.09090909090909091,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Multiplet,Multiplet_VascEndoB_VascEndoD,CD24,0.0,0.0,60,0.0,0.0,18,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Dendritic_A,CD24,0.01926801073730078,0.013569321533923304,3390,0.0019657103052046192,0.0016220600162206002,1233,0.017302300432096164,0.011947261517702704,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Dendritic_B,CD24,0.0313568798838526,0.01876675603217158,373,0.006005097141747494,0.005025125628140704,199,0.025351782742105106,0.013741630404030876,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Dendritic_C,CD24,0.021279620384046467,0.01098901098901099,364,0.0,0.0,151,0.021279620384046467,0.01098901098901099,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Dendritic_CellCycle_A,CD24,0.011806985262842266,0.021897810218978103,137,0.005234709623543371,0.007751937984496124,129,0.006572275639298895,0.01414587223448198,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Dendritic_Langerhans,CD24,0.03963108448279614,0.031914893617021274,282,0.06956521263854286,0.1111111111111111,18,-0.02993412815574672,-0.07919621749408984,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Dendritic_MT-tRNAs,CD24,0.008402111631056487,0.006493506493506494,154,0.0,0.0,2,0.008402111631056487,0.006493506493506494,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Dendritic_Plasmacytoid,CD24,0.035461275308527496,0.01627906976744186,430,0.0,0.0,52,0.035461275308527496,0.01627906976744186,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage,CD24,0.019926289466629558,0.013703498933733512,50644,0.00909317917772005,0.004907847334621208,19153,0.010833110288909507,0.008795651599112303,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Alveolar,CD24,0.01813000369463963,0.014567590260285474,23820,0.00478547126654965,0.004608825901601567,17358,0.01334453242808998,0.009958764358683907,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_A,CD24,0.015717887931778224,0.021535960991466884,2461,0.0036262247744574282,0.005535055350553505,542,0.012091663157320796,0.01600090564091338,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_B,CD24,0.015927233982785387,0.00999000999000999,1001,0.0031266897367461127,0.0023054755043227667,1735,0.012800544246039275,0.007684534485687223,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_A,CD24,0.0,0.0,37,0.004266167113538576,0.005813953488372093,172,-0.004266167113538576,-0.005813953488372093,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_B,CD24,0.13106028446846021,0.045454545454545456,44,0.0035631636372075583,0.004748713889988128,2527,0.12749712083125267,0.04070583156455733,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_C,CD24,0.0,0.0,10,0.004665028520935445,0.0027359781121751026,731,-0.004665028520935445,-0.0027359781121751026,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_D,CD24,0.0,0.0,4,0.003291710484375217,0.0038314176245210726,783,-0.003291710484375217,-0.0038314176245210726,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,CD24,0.0,0.0,21,0.0,0.0,4,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,CD24,0.0,0.0,5,0.0,0.0,53,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_CellCycle_A,CD24,0.021726395676911908,0.022565320665083134,842,0.0,0.0,26,0.021726395676911908,0.022565320665083134,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_CellCycle_B,CD24,0.028815049567680454,0.016081000595592615,1679,0.0008677969282038307,0.0014684287812041115,681,0.027947252639476623,0.014612571814388504,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_MT-tRNAs,CD24,0.030709139839567894,0.024447031431897557,2577,0.0,0.0,47,0.030709139839567894,0.024447031431897557,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Outlier_A,CD24,0.040758759306873456,0.009900990099009901,101,0.0051696525468295645,0.0017457084666860634,3437,0.03558910676004389,0.008155281632323838,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Outlier_B,CD24,0.009992848391808322,0.006535947712418301,153,0.005996499262862161,0.0023516237402015677,8930,0.003996349128946162,0.004184323972216733,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Outlier_C,CD24,0.01752414048324486,0.013513513513513514,74,0.006915560088052365,0.0026128266033254156,4210,0.010608580395192496,0.010900686910188098,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Outlier_D,CD24,0.05675196793146007,0.028862478777589132,1767,0.02214437730092079,0.010752688172043012,279,0.03460759063053928,0.01810979060554612,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Outlier_E,CD24,0.021276945712153512,0.0027397260273972603,365,0.0,0.0,157,0.021276945712153512,0.0027397260273972603,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Outlier_F,CD24,0.041918041563455986,0.022727272727272728,88,0.006214158623711522,0.003979533826037522,3518,0.03570388293974446,0.018747738901235204,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Macrophage_Outlier_HSPs,CD24,0.04009631255399992,0.0050644567219152855,2172,0.006764321604999602,0.006472491909385114,309,0.033331990949000315,-0.001408035187469828,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Mast,CD24,0.015939628598800118,0.006993006993006993,572,0.0,0.0,165,0.015939628598800118,0.006993006993006993,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Monocyte,CD24,0.01689988304367163,0.006854009595613434,4377,0.006396522937977279,0.002838537318417098,5989,0.01050336010569435,0.004015472277196336,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Monocyte_MT-tRNAs,CD24,0.045970255989782036,0.013513513513513514,222,0.0,0.0,3,0.045970255989782036,0.013513513513513514,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Monocyte_Non-Classical,CD24,0.015215885968673909,0.0072501294665976174,1931,0.00399454934736,0.001890359168241966,1058,0.011221336621313908,0.005359770298355652,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Monocyte_Outlier_B,CD24,0.03206476318090289,0.01948051948051948,154,0.035100312263092334,0.017543859649122806,57,-0.0030355490821894413,0.001936659831396674,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Myeloid,Monocyte_Outlier_C,CD24,0.015174798019235148,0.009174311926605505,109,0.0,0.0,57,0.015174798019235148,0.009174311926605505,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Stromal,Fibroblast,CD24,0.23427660274529516,0.0984060984060984,1443,0.042020297864548875,0.02243211334120425,847,0.1922563048807463,0.07597398506489415,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Stromal,Myofibroblast,CD24,0.05897245526672333,0.03153153153153153,2886,0.002474925332624593,0.004901960784313725,204,0.05649752993409874,0.026629570747217803,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Stromal,Pericyte,CD24,0.023563858149189428,0.00865051903114187,578,0.0,0.0,24,0.023563858149189428,0.00865051903114187,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Stromal,Smooth-Muscle,CD24,0.01114287029088036,0.005813953488372093,516,0.0,0.0,68,0.01114287029088036,0.005813953488372093,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,CD24,0.0,0.0,40,0.0,0.0,1,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Endothelial,Endothelial Cells,CDH2,0.00037779017378868556,0.0002860411899313501,3496,0.0,0.0,2761,0.00037779017378868556,0.0002860411899313501,mirna_mrna_axis_target,1,5
GSE135893,Endothelial,Lymphatic Endothelial Cells,CDH2,0.0,0.0,584,0.0,0.0,395,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,AT1,CDH2,0.011128933158923974,0.010416666666666666,96,0.0,0.0,472,0.011128933158923974,0.010416666666666666,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,AT2,CDH2,0.00046314438055024,0.00062015503875969,3225,0.0016765636969254965,0.0029592533576143867,4393,-0.0012134193163752566,-0.0023390983188546965,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,Basal,CDH2,0.028160211677309973,0.018477043673012318,1786,0.02876406312298309,0.015384615384615385,65,-0.0006038514456731155,0.0030924282883969326,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,Ciliated,CDH2,0.003372080076077422,0.0035422113519439995,11857,0.006708218009673574,0.0070788107597923545,2119,-0.0033361379335961516,-0.003536599407848355,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,Differentiating Ciliated,CDH2,0.010320766992930653,0.019867549668874173,1057,0.007642348984802316,0.022123893805309734,226,0.0026784180081283367,-0.002256344136435561,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,KRT5-/KRT17+,CDH2,1.052189103136776,0.5962566844919787,374,0.0,0.0,13,1.052189103136776,0.5962566844919787,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,MUC5AC+ High,CDH2,0.027613728402239624,0.05333333333333334,75,0.0,0.0,20,0.027613728402239624,0.05333333333333334,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,MUC5B+,CDH2,0.009116210461892612,0.00979381443298969,1940,0.009880744140503286,0.010676156583629894,281,-0.0007645336786106741,-0.0008823421506402029,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,Proliferating Epithelial Cells,CDH2,0.008989057091247449,0.009009009009009009,222,0.0,0.0,79,0.008989057091247449,0.009009009009009009,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,SCGB3A2+,CDH2,0.004775640409876207,0.0010623229461756375,2824,0.018567291101259452,0.010309278350515464,97,-0.013791650691383245,-0.009246955404339827,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,CDH2,0.007779129918378861,0.00585480093676815,854,0.015763325825949387,0.009009009009009009,222,-0.007984195907570525,-0.0031542080722408586,mirna_mrna_axis_target,1,5
GSE135893,Epithelial,Transitional AT2,CDH2,0.03874509439655482,0.0189328743545611,581,0.008843467302789359,0.011286681715575621,443,0.02990162709376546,0.00764619263898548,mirna_mrna_axis_target,1,5
GSE135893,Immune,B Cells,CDH2,0.0,0.0,550,0.0,0.0,140,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Immune,Macrophages,CDH2,0.0004894018640861541,0.00030290179923668747,16507,0.0,0.0,12004,0.0004894018640861541,0.00030290179923668747,mirna_mrna_axis_target,1,5
GSE135893,Immune,Mast Cells,CDH2,0.0,0.0,360,0.0,0.0,254,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Immune,Monocytes,CDH2,0.0,0.0,2113,0.0,0.0,2854,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Immune,NK Cells,CDH2,0.0,0.0,957,0.0,0.0,712,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Immune,Plasma Cells,CDH2,0.0,0.0,265,0.0,0.0,238,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Immune,Proliferating Macrophages,CDH2,0.0,0.0,813,0.0,0.0,200,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Immune,Proliferating T Cells,CDH2,0.0,0.0,132,0.0,0.0,301,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Immune,T Cells,CDH2,0.0,0.0,2829,0.0,0.0,2622,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Immune,cDCs,CDH2,0.006600152437627108,0.00471253534401508,1061,0.003468358723864304,0.006622516556291391,151,0.003131793713762804,-0.001909981212276311,mirna_mrna_axis_target,1,5
GSE135893,Immune,pDCs,CDH2,0.0,0.0,109,0.0,0.0,17,0.0,0.0,mirna_mrna_axis_target,1,5
GSE135893,Mesenchymal,Fibroblasts,CDH2,0.027132521950480357,0.006578947368421052,152,0.0028479499783598625,0.007142857142857143,140,0.024284571972120493,-0.0005639097744360904,mirna_mrna_axis_target,1,5
GSE135893,Mesenchymal,Mesothelial Cells,CDH2,0.1098210729196698,0.08759124087591241,137,0.23390379311230125,0.14285714285714285,35,-0.12408272019263145,-0.055265901981230436,mirna_mrna_axis_target,1,5
GSE135893,Mesenchymal,Myofibroblasts,CDH2,0.015122219914890036,0.007380073800738007,813,0.0021596396095680636,0.00510204081632653,196,0.012962580305321972,0.002278032984411477,mirna_mrna_axis_target,1,5
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,CDH2,0.014017095327538512,0.006855184233076264,1167,0.057031897188819076,0.16666666666666666,6,-0.043014801861280566,-0.1598114824335904,mirna_mrna_axis_target,1,5
GSE135893,Mesenchymal,Smooth Muscle Cells,CDH2,0.0,0.0,567,0.019206096967151108,0.005319148936170213,188,-0.019206096967151108,-0.005319148936170213,mirna_mrna_axis_target,1,5
GSE136831,Endothelial,Lymphatic-Endothelial,CDH2,0.008734229881801557,0.004092769440654843,733,0.034999367090293436,0.009249743062692703,973,-0.026265137208491877,-0.00515697362203786,mirna_mrna_axis_target,1,5
GSE136831,Endothelial,Vascular-Endothelial_A,CDH2,0.00177340856499626,0.002325581395348837,430,0.041154479546106834,0.022123893805309734,226,-0.03938107098111057,-0.019798312409960897,mirna_mrna_axis_target,1,5
GSE136831,Endothelial,Vascular-Endothelial_B,CDH2,0.006661307734665937,0.004048582995951417,494,0.008207612137801048,0.0022935779816513763,436,-0.0015463044031351113,0.0017550050143000408,mirna_mrna_axis_target,1,5
GSE136831,Endothelial,Vascular-Endothelial_C,CDH2,0.04430907754639747,0.021212121212121213,330,0.015535644466778369,0.0036496350364963502,274,0.028773433079619104,0.017562486175624864,mirna_mrna_axis_target,1,5
GSE136831,Endothelial,Vascular-Endothelial_D,CDH2,0.01184216574551658,0.0048543689320388345,206,0.0865770735526782,0.010416666666666666,192,-0.07473490780716162,-0.0055622977346278316,mirna_mrna_axis_target,1,5
GSE136831,Endothelial,Vascular-Endothelial_E,CDH2,0.007323004262703023,0.006053935057787562,1817,0.0,0.0,83,0.007323004262703023,0.006053935057787562,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,ATI,CDH2,0.03396560295930102,0.03409090909090909,176,0.022613475407822013,0.00796812749003984,502,0.011352127551479005,0.026122781600869248,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,ATII_High-Surfactants,CDH2,0.02240452758444151,0.01824817518248175,274,0.005824134276928002,0.006863780359028511,1894,0.016580393307513507,0.011384394823453239,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,ATII_Low-Surfactants,CDH2,0.020934692822228238,0.013513513513513514,222,0.02087804384175014,0.007894736842105263,760,5.664898047809744e-05,0.005618776671408251,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,Basal,CDH2,0.039179126216932154,0.021059782608695652,1472,0.004738938846767563,0.008771929824561403,114,0.03444018737016459,0.012287852784134249,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,Ciliated,CDH2,0.014212064602969605,0.013291517323775388,6696,0.021018300523555803,0.0136986301369863,949,-0.006806235920586198,-0.00040711281321091294,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,Ciliated_CellCycle,CDH2,0.01870155544660299,0.011385199240986717,527,0.018966039966120528,0.029411764705882353,34,-0.00026448451951753896,-0.018026565464895637,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,CDH2,0.0,0.0,2,0.037041759486322316,0.02912621359223301,103,-0.037041759486322316,-0.02912621359223301,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,Ciliated_FOXN4+,CDH2,0.0,0.0,25,0.0,0.0,1,0.0,0.0,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,Ciliated_MT-tRNAs,CDH2,0.025822164631801852,0.028037383177570093,214,0.0,0.0,1,0.025822164631801852,0.028037383177570093,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,Club,CDH2,0.025048121501971894,0.01723147616312464,1741,0.006599530184867956,0.008888888888888889,225,0.018448591317103937,0.008342587274235752,mirna_mrna_axis_target,1,5
