series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,RPGRIP1L,395,0.03301022643847847,0.03247708983533231,9.0,9,0.02278481012658228
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,RSPH4A,395,0.10914725154739838,0.10359147822605792,22.0,20,0.05063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,SERPINB5,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,SIX4,395,0.01762217079694813,0.017468700706148213,2.0,2,0.005063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,SLCO4A1,395,0.006156890874245754,0.006138014661193764,2.0,2,0.005063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,SOX2,395,0.014862649987855373,0.014753283128135628,2.0,2,0.005063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,SPAG17,395,0.0034160647275944585,0.0034102432324518007,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,SPP1,395,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,SYTL2,395,0.02788240063190781,0.027500764216757508,6.0,5,0.012658227848101266
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,TEKT1,395,0.004646926522797821,0.004636162892063622,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,THY1,395,0.005963829374841585,0.005946116135370992,1.0,1,0.002531645569620253
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,TNFRSF19,395,0.015052942956467493,0.014940771681680396,5.0,5,0.012658227848101266
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,TP63,395,0.045830434542287815,0.04481124403355715,10.0,6,0.015189873417721518
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,TPPP3,395,0.05567728587228182,0.05418253807898819,10.0,8,0.020253164556962026
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,TTC25,395,0.00993722284180181,0.00988817331925217,2.0,2,0.005063291139240506
GSE135893,Control,Endothelial,Lymphatic Endothelial Cells,VCAM1,395,0.003317580355943196,0.0033120893275012204,1.0,1,0.002531645569620253
GSE135893,Control,Epithelial,Basal,ARMC4,65,0.08485025731227598,0.08144196577417787,3.0,3,0.046153846153846156
GSE135893,Control,Epithelial,Basal,ASPN,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,C6,65,0.01841917436050929,0.018251596010475293,2.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,CBS,65,0.007791651245690243,0.007761453092013904,1.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,CCDC113,65,0.11496969952189101,0.1088272292261368,5.0,5,0.07692307692307693
GSE135893,Control,Epithelial,Basal,CD24,65,3.0022880139216723,1.3868662010686754,155.0,43,0.6615384615384615
GSE135893,Control,Epithelial,Basal,CDH2,65,0.029181743901015526,0.02876406312298309,1.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,CDH3,65,0.9392856165310246,0.6623196663571098,52.0,28,0.4307692307692308
GSE135893,Control,Epithelial,Basal,CFAP43,65,0.04529024978406447,0.044294597840644545,3.0,2,0.03076923076923077
GSE135893,Control,Epithelial,Basal,CFAP52,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,CFH,65,1.9908333500794946,1.095552060970678,92.0,38,0.5846153846153846
GSE135893,Control,Epithelial,Basal,CHST9,65,1.8015374983438721,1.0301683730287046,121.0,30,0.46153846153846156
GSE135893,Control,Epithelial,Basal,CLDN1,65,2.487986036799315,1.2493245028275148,157.0,43,0.6615384615384615
GSE135893,Control,Epithelial,Basal,COL14A1,65,0.12446768241898738,0.1173097524924514,10.0,7,0.1076923076923077
GSE135893,Control,Epithelial,Basal,COL1A1,65,0.012739827247942518,0.012659358367857301,1.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,COL1A2,65,0.047689446325528156,0.04658721214243385,1.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,COL3A1,65,0.03266372693124286,0.032141606580658726,1.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,COL6A3,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,CSF3R,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,DNAH5,65,0.19814592196921732,0.18077529692443606,11.0,7,0.1076923076923077
GSE135893,Control,Epithelial,Basal,DNAI1,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,FAM81B,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,FNDC1,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,GLT1D1,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,GOLM1,65,0.3479321219041693,0.29857165655177875,15.0,8,0.12307692307692308
GSE135893,Control,Epithelial,Basal,GPX3,65,0.4719830568083739,0.3866105099200421,17.0,11,0.16923076923076924
GSE135893,Control,Epithelial,Basal,GRASP,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,HMCN1,65,0.09132867564866369,0.08739592238717839,3.0,3,0.046153846153846156
GSE135893,Control,Epithelial,Basal,IGF1,65,0.05335087984492678,0.05197639687259346,3.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,IL1R2,65,0.022754940666492213,0.02249990858225591,2.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,KLHL13,65,0.06887063058727146,0.06660260562434428,5.0,5,0.07692307692307693
GSE135893,Control,Epithelial,Basal,KRT5,65,4.227627983206725,1.6539576347003866,274.0,34,0.5230769230769231
GSE135893,Control,Epithelial,Basal,LRRC17,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,LRRN1,65,0.06259693233913478,0.06071584809202436,5.0,5,0.07692307692307693
GSE135893,Control,Epithelial,Basal,LTBP1,65,0.025236326057507998,0.02492314802236153,2.0,2,0.03076923076923077
GSE135893,Control,Epithelial,Basal,MGAM,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,MNS1,65,0.030812174041762945,0.030347010011317472,2.0,2,0.03076923076923077
GSE135893,Control,Epithelial,Basal,NECAB1,65,0.0690615683882181,0.06678122476067218,3.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,NPR1,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,PDE7B,65,0.02004011327117143,0.019841953259346467,2.0,2,0.03076923076923077
GSE135893,Control,Epithelial,Basal,POSTN,65,0.5538346344391446,0.4407258334383839,35.0,12,0.18461538461538463
GSE135893,Control,Epithelial,Basal,PSD3,65,0.27410627999781756,0.24224497596080652,19.0,16,0.24615384615384617
GSE135893,Control,Epithelial,Basal,PTGFRN,65,0.03177829149920162,0.03128381016067745,3.0,2,0.03076923076923077
GSE135893,Control,Epithelial,Basal,RPGRIP1L,65,0.022754099324309763,0.022499085958482556,2.0,2,0.03076923076923077
GSE135893,Control,Epithelial,Basal,RSPH4A,65,0.027628761540763935,0.027253974905077874,3.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,SERPINB5,65,0.3294713429447156,0.2847813767072279,16.0,10,0.15384615384615385
GSE135893,Control,Epithelial,Basal,SIX4,65,0.07156118475195164,0.06911663626293045,3.0,3,0.046153846153846156
GSE135893,Control,Epithelial,Basal,SLCO4A1,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,SOX2,65,1.0607872658787056,0.7230880776962214,53.0,27,0.4153846153846154
GSE135893,Control,Epithelial,Basal,SPAG17,65,0.03690807639706185,0.03624328153532963,3.0,2,0.03076923076923077
GSE135893,Control,Epithelial,Basal,SPP1,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,SYTL2,65,0.15432788879447765,0.14351826013216748,10.0,8,0.12307692307692308
GSE135893,Control,Epithelial,Basal,TEKT1,65,0.02404671263556893,0.023762143385028255,2.0,2,0.03076923076923077
GSE135893,Control,Epithelial,Basal,THY1,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Basal,TNFRSF19,65,0.14995180449628046,0.13972003236327726,8.0,7,0.1076923076923077
GSE135893,Control,Epithelial,Basal,TP63,65,0.7311184007564338,0.5487676740607969,47.0,22,0.3384615384615385
GSE135893,Control,Epithelial,Basal,TPPP3,65,0.22568413611475666,0.20349916656665892,12.0,9,0.13846153846153847
GSE135893,Control,Epithelial,Basal,TTC25,65,0.010227772493428655,0.010175822748186092,1.0,1,0.015384615384615385
GSE135893,Control,Epithelial,Basal,VCAM1,65,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,ARMC4,200,0.0034894270360806756,0.003483353111138139,1.0,1,0.005
GSE135893,Control,Immune,Proliferating Macrophages,ASPN,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,C6,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,CBS,200,0.0029585148759920087,0.002954147083521705,2.0,2,0.01
GSE135893,Control,Immune,Proliferating Macrophages,CCDC113,200,0.007056263001187726,0.0070314840735513,3.0,3,0.015
GSE135893,Control,Immune,Proliferating Macrophages,CD24,200,0.13357153523222387,0.12537329901575375,11.0,5,0.025
GSE135893,Control,Immune,Proliferating Macrophages,CDH2,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,CDH3,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,CFAP43,200,0.02400818869380436,0.023724523356635357,5.0,5,0.025
GSE135893,Control,Immune,Proliferating Macrophages,CFAP52,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,CFH,200,0.01564691591007116,0.015525765045371459,6.0,6,0.03
GSE135893,Control,Immune,Proliferating Macrophages,CHST9,200,0.04668534080298786,0.04562835262441114,2.0,1,0.005
GSE135893,Control,Immune,Proliferating Macrophages,CLDN1,200,0.03147052229167787,0.030985475604273675,9.0,2,0.01
GSE135893,Control,Immune,Proliferating Macrophages,COL14A1,200,0.045136538027533285,0.044147535281262466,4.0,1,0.005
GSE135893,Control,Immune,Proliferating Macrophages,COL1A1,200,0.007217494670575881,0.007191573206538726,3.0,3,0.015
GSE135893,Control,Immune,Proliferating Macrophages,COL1A2,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,COL3A1,200,0.0016935948243742165,0.001692162309831058,1.0,1,0.005
GSE135893,Control,Immune,Proliferating Macrophages,COL6A3,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,CSF3R,200,0.4183528866507673,0.3494962593849502,97.0,52,0.26
GSE135893,Control,Immune,Proliferating Macrophages,DNAH5,200,0.0018601190476190477,0.0018583911685587464,1.0,1,0.005
GSE135893,Control,Immune,Proliferating Macrophages,DNAI1,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,FAM81B,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,FNDC1,200,0.0033362247280976846,0.003330671877324003,1.0,1,0.005
GSE135893,Control,Immune,Proliferating Macrophages,GLT1D1,200,0.02490826283337316,0.02460310891027873,4.0,4,0.02
GSE135893,Control,Immune,Proliferating Macrophages,GOLM1,200,0.05172261872924158,0.05042940913889801,15.0,13,0.065
GSE135893,Control,Immune,Proliferating Macrophages,GPX3,200,0.7776522649327708,0.5752935414358793,297.0,113,0.565
GSE135893,Control,Immune,Proliferating Macrophages,GRASP,200,0.07153545027837784,0.06909262010504527,21.0,17,0.085
GSE135893,Control,Immune,Proliferating Macrophages,HMCN1,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,IGF1,200,0.004320385740528559,0.004311079668308141,2.0,2,0.01
GSE135893,Control,Immune,Proliferating Macrophages,IL1R2,200,0.6818921813934505,0.5199194580654052,215.0,59,0.295
GSE135893,Control,Immune,Proliferating Macrophages,KLHL13,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,KRT5,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,LRRC17,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,LRRN1,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,LTBP1,200,0.003543586109142452,0.0035373224008510666,1.0,1,0.005
GSE135893,Control,Immune,Proliferating Macrophages,MGAM,200,0.020342037382948593,0.020137901852980315,2.0,2,0.01
GSE135893,Control,Immune,Proliferating Macrophages,MNS1,200,0.1261506466296591,0.11880530996004966,44.0,31,0.155
GSE135893,Control,Immune,Proliferating Macrophages,NECAB1,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,NPR1,200,0.009548858069804383,0.009503555885682434,3.0,3,0.015
GSE135893,Control,Immune,Proliferating Macrophages,PDE7B,200,0.054944507775436975,0.05348816627965133,11.0,8,0.04
GSE135893,Control,Immune,Proliferating Macrophages,POSTN,200,0.003920646122480984,0.003912980419279182,1.0,1,0.005
GSE135893,Control,Immune,Proliferating Macrophages,PSD3,200,0.11519147724792299,0.10902611864190923,41.0,34,0.17
GSE135893,Control,Immune,Proliferating Macrophages,PTGFRN,200,0.10339563136237553,0.0983923625972911,32.0,29,0.145
GSE135893,Control,Immune,Proliferating Macrophages,RPGRIP1L,200,0.04029464832767754,0.039503988726657155,9.0,9,0.045
GSE135893,Control,Immune,Proliferating Macrophages,RSPH4A,200,0.0015637705635829112,0.001562549147572286,1.0,1,0.005
GSE135893,Control,Immune,Proliferating Macrophages,SERPINB5,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,SIX4,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,SLCO4A1,200,0.010703455469806415,0.010646578980343383,4.0,4,0.02
GSE135893,Control,Immune,Proliferating Macrophages,SOX2,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,SPAG17,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,SPP1,200,10.854869276676332,2.472738692605146,8434.0,16,0.08
GSE135893,Control,Immune,Proliferating Macrophages,SYTL2,200,0.010853780734730789,0.010795301225263529,5.0,5,0.025
GSE135893,Control,Immune,Proliferating Macrophages,TEKT1,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,THY1,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,TNFRSF19,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,TP63,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Proliferating Macrophages,TPPP3,200,0.007923669011857804,0.007892441595231172,2.0,2,0.01
GSE135893,Control,Immune,Proliferating Macrophages,TTC25,200,0.00662520177960699,0.006603351585166868,2.0,2,0.01
GSE135893,Control,Immune,Proliferating Macrophages,VCAM1,200,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,ARMC4,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,ASPN,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,C6,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,CBS,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,CCDC113,238,0.004914296291600274,0.004902260552930764,2.0,2,0.008403361344537815
GSE135893,Control,Immune,Plasma Cells,CD24,238,0.015419092767733589,0.015301426552856025,3.0,3,0.012605042016806723
GSE135893,Control,Immune,Plasma Cells,CDH2,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,CDH3,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,CFAP43,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,CFAP52,238,0.005334790086679669,0.005320610501761984,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,CFH,238,0.007506363739488095,0.007478331185490398,3.0,3,0.012605042016806723
GSE135893,Control,Immune,Plasma Cells,CHST9,238,0.0030718531015272023,0.0030671446008724095,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,CLDN1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,COL14A1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,COL1A1,238,0.0024971357852543135,0.0024940231224402382,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,COL1A2,238,0.029294200156675693,0.028873324789214047,5.0,3,0.012605042016806723
GSE135893,Control,Immune,Plasma Cells,COL3A1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,COL6A3,238,0.021285109788596292,0.021061745831083056,2.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,CSF3R,238,0.06136654268770213,0.05955726904532301,18.0,9,0.037815126050420166
GSE135893,Control,Immune,Plasma Cells,DNAH5,238,0.002002269193221525,0.002000267324002446,2.0,2,0.008403361344537815
GSE135893,Control,Immune,Plasma Cells,DNAI1,238,0.009568846896535886,0.00952335545128774,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,FAM81B,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,FNDC1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,GLT1D1,238,0.008970283245663764,0.008930289248628364,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,GOLM1,238,0.02080278131824768,0.020589358250295352,3.0,3,0.012605042016806723
GSE135893,Control,Immune,Plasma Cells,GPX3,238,0.06938004679514477,0.06707908504081267,17.0,9,0.037815126050420166
GSE135893,Control,Immune,Plasma Cells,GRASP,238,0.022425709456010922,0.02217795050651771,2.0,2,0.008403361344537815
GSE135893,Control,Immune,Plasma Cells,HMCN1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,IGF1,238,0.34500818118568327,0.2964000957012386,102.0,62,0.2605042016806723
GSE135893,Control,Immune,Plasma Cells,IL1R2,238,0.06847633252085165,0.06623364534068546,9.0,7,0.029411764705882353
GSE135893,Control,Immune,Plasma Cells,KLHL13,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,KRT5,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,LRRC17,238,0.0018476235311854832,0.0018459187743385748,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,LRRN1,238,0.024482245552191167,0.024187358680563893,9.0,9,0.037815126050420166
GSE135893,Control,Immune,Plasma Cells,LTBP1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,MGAM,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,MNS1,238,0.017213195660620604,0.01706672701473705,4.0,3,0.012605042016806723
GSE135893,Control,Immune,Plasma Cells,NECAB1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,NPR1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,PDE7B,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,POSTN,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,PSD3,238,0.009621435017790034,0.009575443777719442,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,PTGFRN,238,0.0039917163901471665,0.003983770628077864,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,RPGRIP1L,238,0.005050704017633018,0.005037991997230717,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,RSPH4A,238,0.006753761051516191,0.006731056577080705,2.0,2,0.008403361344537815
GSE135893,Control,Immune,Plasma Cells,SERPINB5,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,SIX4,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,SLCO4A1,238,0.05153047691982225,0.050246699972463095,24.0,18,0.07563025210084033
GSE135893,Control,Immune,Plasma Cells,SOX2,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,SPAG17,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,SPP1,238,0.0063488677429267264,0.006328798581628544,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,SYTL2,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,TEKT1,238,0.017468055588314154,0.01731724284257985,2.0,2,0.008403361344537815
GSE135893,Control,Immune,Plasma Cells,THY1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,TNFRSF19,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Plasma Cells,TP63,238,0.05627385648866027,0.054747485458953256,22.0,13,0.0546218487394958
GSE135893,Control,Immune,Plasma Cells,TPPP3,238,0.014195696937303185,0.01409588155505319,5.0,5,0.02100840336134454
GSE135893,Control,Immune,Plasma Cells,TTC25,238,0.002648563207431233,0.0026450619447471297,1.0,1,0.004201680672268907
GSE135893,Control,Immune,Plasma Cells,VCAM1,238,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,Mesothelial Cells,ARMC4,35,0.3458172992938144,0.29700148597228143,9.0,8,0.22857142857142856
GSE135893,Control,Mesenchymal,Mesothelial Cells,ASPN,35,0.03234257252821889,0.0318305621003612,1.0,1,0.02857142857142857
GSE135893,Control,Mesenchymal,Mesothelial Cells,C6,35,0.2574009964479355,0.22904688943345375,3.0,3,0.08571428571428572
GSE135893,Control,Mesenchymal,Mesothelial Cells,CBS,35,0.009091074383170602,0.00904999932304653,1.0,1,0.02857142857142857
GSE135893,Control,Mesenchymal,Mesothelial Cells,CCDC113,35,0.050676395771168545,0.049434143219137895,2.0,2,0.05714285714285714
GSE135893,Control,Mesenchymal,Mesothelial Cells,CD24,35,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,Mesothelial Cells,CDH2,35,0.2635229267518357,0.23390379311230125,6.0,5,0.14285714285714285
GSE135893,Control,Mesenchymal,Mesothelial Cells,CDH3,35,0.04996560172875771,0.04875740337447703,3.0,3,0.08571428571428572
GSE135893,Control,Mesenchymal,Mesothelial Cells,CFAP43,35,0.022521200387364645,0.022271342595049187,2.0,2,0.05714285714285714
GSE135893,Control,Mesenchymal,Mesothelial Cells,CFAP52,35,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,Mesothelial Cells,CFH,35,9.388039879184761,2.3406551327597063,274.0,33,0.9428571428571428
GSE135893,Control,Mesenchymal,Mesothelial Cells,CHST9,35,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,Mesothelial Cells,CLDN1,35,14.21335612628464,2.722173734546683,431.0,32,0.9142857142857143
GSE135893,Control,Mesenchymal,Mesothelial Cells,COL14A1,35,0.0,0.0,0.0,0,0.0
GSE135893,Control,Mesenchymal,Mesothelial Cells,COL1A1,35,10.91305852749048,2.4776351537146226,528.0,31,0.8857142857142857
GSE135893,Control,Mesenchymal,Mesothelial Cells,COL1A2,35,9.2157184234787,2.3239275560440773,367.0,32,0.9142857142857143
GSE135893,Control,Mesenchymal,Mesothelial Cells,COL3A1,35,7.7409296366041564,2.168016549755192,305.0,28,0.8
GSE135893,Control,Mesenchymal,Mesothelial Cells,COL6A3,35,0.02068594596830913,0.02047489731940263,2.0,1,0.02857142857142857
