model,fold_id,sample_id,true_label,score,prediction
elastic_net,34,72,1,0.8669866615732392,1
elastic_net,34,80,1,0.9629793843839077,1
elastic_net,34,85,1,0.9846901498203378,1
elastic_net,34,87,1,0.9731612380298945,1
elastic_net,34,88,1,0.9268949375905943,1
elastic_net,34,89,1,0.9457428047811625,1
elastic_net,34,92,1,0.9492394814077841,1
elastic_net,34,96,1,0.8687920232780415,1
elastic_net,34,101,1,0.8910290106858954,1
elastic_net,34,106,1,0.9827104288965245,1
elastic_net,34,116,1,0.9636760972267877,1
elastic_net,34,122,0,0.07390805302547251,0
elastic_net,34,132,0,0.1329230665283726,0
elastic_net,34,138,0,0.0923672068129848,0
elastic_net,34,140,0,0.09799226361640756,0
elastic_net,34,142,0,0.09178680400515478,0
elastic_net,34,147,0,0.03267797390595318,0
elastic_net,34,148,0,0.1330642615137496,0
elastic_net,34,150,0,0.25592139646886314,0
elastic_net,34,151,0,0.23695437633374772,0
elastic_net,34,166,0,0.34651677620928484,0
elastic_net,35,7,1,0.9002900371051037,1
elastic_net,35,9,1,0.9208113464711043,1
elastic_net,35,18,1,0.9160036249776103,1
elastic_net,35,21,1,0.5676560085583153,1
elastic_net,35,28,1,0.8970521203607209,1
elastic_net,35,39,1,0.9202075533558323,1
elastic_net,35,45,1,0.9585131794177438,1
elastic_net,35,47,1,0.9521425985642367,1
elastic_net,35,53,1,0.9110869464074273,1
elastic_net,35,55,1,0.8329994818925229,1
elastic_net,35,57,1,0.9690374436366918,1
elastic_net,35,63,1,0.9559019530156075,1
elastic_net,35,64,1,0.9124131113151589,1
elastic_net,35,67,1,0.9690981385553993,1
elastic_net,35,71,1,0.9493827804275932,1
elastic_net,35,75,1,0.9061053825411275,1
elastic_net,35,79,1,0.9010085055570437,1
elastic_net,35,83,1,0.8866674646919958,1
elastic_net,35,100,1,0.843180421328257,1
elastic_net,35,104,1,0.9400999325022712,1
elastic_net,35,105,1,0.9670647333300363,1
elastic_net,35,107,1,0.9028140960362775,1
elastic_net,35,112,1,0.9088776899217719,1
elastic_net,35,123,0,0.10672343413597855,0
elastic_net,35,127,0,0.1975038857393336,0
elastic_net,35,133,0,0.05399986214916136,0
elastic_net,35,143,0,0.23841569821726785,0
elastic_net,35,153,0,0.06580396881172151,0
elastic_net,35,158,0,0.08030270266136448,0
elastic_net,35,162,0,0.13786943349910774,0
elastic_net,35,163,0,0.05243143846975542,0
elastic_net,35,165,0,0.3684640531223564,0
elastic_net,35,168,0,0.058433538427723364,0
elastic_net,36,0,1,0.7944051664911125,1
elastic_net,36,3,1,0.9364452610702203,1
elastic_net,36,30,1,0.9698928619584416,1
elastic_net,36,34,1,0.6973097371468756,1
elastic_net,36,41,1,0.9528203764850612,1
elastic_net,36,43,1,0.9304059143553377,1
elastic_net,36,46,1,0.9679908545690206,1
elastic_net,36,47,1,0.9582927119363586,1
elastic_net,36,51,1,0.6036229417026602,1
elastic_net,36,52,1,0.9455873264490384,1
elastic_net,36,55,1,0.8933286356838431,1
elastic_net,36,56,1,0.7483695906984515,1
elastic_net,36,61,1,0.8704120734604059,1
elastic_net,36,63,1,0.9568322335157547,1
elastic_net,36,71,1,0.9380435428461047,1
elastic_net,36,79,1,0.8821025123384676,1
elastic_net,36,82,1,0.8473891826697751,1
elastic_net,36,85,1,0.9746269237013748,1
elastic_net,36,86,1,0.5997422610810136,1
elastic_net,36,94,1,0.8668533534310892,1
elastic_net,36,96,1,0.8232251122563057,1
elastic_net,36,97,1,0.9503087637266296,1
elastic_net,36,101,1,0.904174018442411,1
elastic_net,36,111,1,0.8557209424891553,1
elastic_net,36,121,0,0.08982257174718453,0
elastic_net,36,124,0,0.12080216261404485,0
elastic_net,36,130,0,0.4792823164388104,0
elastic_net,36,136,0,0.11182473859858591,0
elastic_net,36,137,0,0.09133304716894769,0
elastic_net,36,146,0,0.09328512449932927,0
elastic_net,36,147,0,0.03713423264803403,0
elastic_net,36,159,0,0.11069258755804971,0
elastic_net,36,160,0,0.02394687830163994,0
elastic_net,36,165,0,0.4527148893355324,0
elastic_net,37,1,1,0.8118963278683413,1
elastic_net,37,7,1,0.8730833400689013,1
elastic_net,37,11,1,0.7905575225757703,1
elastic_net,37,15,1,0.9444420703065611,1
elastic_net,37,19,1,0.9105650518542429,1
elastic_net,37,31,1,0.9185362792930999,1
elastic_net,37,38,1,0.9598008681184681,1
elastic_net,37,39,1,0.9092430770201911,1
elastic_net,37,42,1,0.8868111170402907,1
elastic_net,37,45,1,0.9455826412479635,1
elastic_net,37,53,1,0.9068933251250944,1
elastic_net,37,54,1,0.9377986415800553,1
elastic_net,37,68,1,0.9259603420859875,1
elastic_net,37,70,1,0.9306160262596147,1
elastic_net,37,75,1,0.8815521162769092,1
elastic_net,37,78,1,0.9843678510147186,1
elastic_net,37,81,1,0.9699381462656833,1
elastic_net,37,88,1,0.841895320122455,1
elastic_net,37,102,1,0.7024247930922266,1
elastic_net,37,103,1,0.9149679720028404,1
elastic_net,37,106,1,0.9800098603452263,1
elastic_net,37,112,1,0.9077863656270183,1
elastic_net,37,113,1,0.8927515778411368,1
elastic_net,37,114,1,0.31891901722953353,0
elastic_net,37,119,0,0.23980974429473548,0
elastic_net,37,122,0,0.09642486324093942,0
elastic_net,37,123,0,0.10219422222226032,0
elastic_net,37,127,0,0.2225126685516477,0
elastic_net,37,133,0,0.06328082950667792,0
elastic_net,37,139,0,0.03423339499384263,0
elastic_net,37,145,0,0.05583108630631744,0
elastic_net,37,152,0,0.027881651225251766,0
elastic_net,37,153,0,0.050139785420086784,0
elastic_net,37,162,0,0.13488169267060607,0
elastic_net,38,2,1,0.9639503606098112,1
elastic_net,38,4,1,0.9402651569764047,1
elastic_net,38,5,1,0.9172983898505715,1
elastic_net,38,13,1,0.8477240375226724,1
elastic_net,38,16,1,0.7798814804172504,1
elastic_net,38,20,1,0.8890084783147579,1
elastic_net,38,21,1,0.530101774118905,1
elastic_net,38,28,1,0.8628851112771364,1
elastic_net,38,32,1,0.954094862038543,1
elastic_net,38,36,1,0.9606509401673615,1
elastic_net,38,48,1,0.9730627645181367,1
elastic_net,38,49,1,0.986217848913536,1
elastic_net,38,59,1,0.9646080994932619,1
elastic_net,38,60,1,0.8032624551576218,1
elastic_net,38,62,1,0.596262374305169,1
elastic_net,38,66,1,0.8728316805157805,1
elastic_net,38,67,1,0.9613622110359813,1
elastic_net,38,73,1,0.9464135211797711,1
elastic_net,38,77,1,0.6831488800067588,1
elastic_net,38,80,1,0.949036108163529,1
elastic_net,38,83,1,0.8295303629854961,1
elastic_net,38,93,1,0.957928568644088,1
elastic_net,38,108,1,0.9510657219235343,1
elastic_net,38,109,1,0.9565537457010274,1
elastic_net,38,126,0,0.16464359663736428,0
elastic_net,38,129,0,0.14927718830767345,0
elastic_net,38,138,0,0.06665311395865067,0
elastic_net,38,140,0,0.11559516099854493,0
elastic_net,38,141,0,0.037526158877059394,0
elastic_net,38,144,0,0.022506597609496578,0
elastic_net,38,148,0,0.18295969015835645,0
elastic_net,38,154,0,0.023690841940476843,0
elastic_net,38,167,0,0.44680857775361016,0
elastic_net,38,168,0,0.057890636077194885,0
elastic_net,39,6,1,0.9540605225374194,1
elastic_net,39,10,1,0.8758068119661695,1
elastic_net,39,12,1,0.9633567679329992,1
elastic_net,39,22,1,0.8622635644773751,1
elastic_net,39,26,1,0.8858455981716016,1
elastic_net,39,27,1,0.7152457110579652,1
elastic_net,39,33,1,0.9397858604653719,1
elastic_net,39,35,1,0.9218975047942541,1
elastic_net,39,37,1,0.9008374813929213,1
elastic_net,39,50,1,0.8757040670830167,1
elastic_net,39,57,1,0.9373483968001316,1
elastic_net,39,58,1,0.9416899942805392,1
elastic_net,39,64,1,0.8733427725573689,1
elastic_net,39,65,1,0.22090589558960474,0
elastic_net,39,69,1,0.8895170463682976,1
elastic_net,39,72,1,0.847254945717609,1
elastic_net,39,74,1,0.8173110345737314,1
elastic_net,39,87,1,0.9571946101491894,1
elastic_net,39,98,1,0.9264237537116452,1
elastic_net,39,99,1,0.9429417969669082,1
elastic_net,39,100,1,0.7241582983407489,1
elastic_net,39,110,1,0.9212946378254524,1
elastic_net,39,117,1,0.7477790656261353,1
elastic_net,39,118,1,0.9125669795455091,1
elastic_net,39,120,0,0.25060305959635865,0
elastic_net,39,131,0,0.062247754008642894,0
elastic_net,39,132,0,0.14341214068703487,0
elastic_net,39,134,0,0.07581567012849184,0
elastic_net,39,135,0,0.06589700020658944,0
elastic_net,39,149,0,0.12064334034984976,0
elastic_net,39,156,0,0.06214953753519327,0
elastic_net,39,161,0,0.05253912972971316,0
elastic_net,39,164,0,0.026776482220729626,0
elastic_net,39,166,0,0.23755773481644432,0
elastic_net,40,8,1,0.9556844523227842,1
elastic_net,40,9,1,0.9305636295272649,1
elastic_net,40,14,1,0.9448244116821889,1
elastic_net,40,17,1,0.9768283925010904,1
elastic_net,40,18,1,0.9219903240991876,1
elastic_net,40,23,1,0.8737357709992356,1
elastic_net,40,24,1,0.8204851237810407,1
elastic_net,40,25,1,0.889151203508659,1
elastic_net,40,29,1,0.9286590471392129,1
elastic_net,40,40,1,0.959854437720507,1
elastic_net,40,44,1,0.8581248679728805,1
elastic_net,40,76,1,0.9428806967163266,1
elastic_net,40,84,1,0.8105092895980881,1
elastic_net,40,89,1,0.9435899719132976,1
elastic_net,40,90,1,0.7491479147899303,1
elastic_net,40,91,1,0.9732464352160018,1
elastic_net,40,92,1,0.9481521296564432,1
elastic_net,40,95,1,0.9272825191898812,1
elastic_net,40,104,1,0.9524517253597532,1
elastic_net,40,105,1,0.944919132852614,1
elastic_net,40,107,1,0.9367863031632936,1
elastic_net,40,115,1,0.9525667574394284,1
elastic_net,40,116,1,0.9513977844866465,1
elastic_net,40,125,0,0.045848617260690026,0
elastic_net,40,128,0,0.07549392869346333,0
elastic_net,40,142,0,0.05472231480985231,0
elastic_net,40,143,0,0.14344433383210614,0
elastic_net,40,150,0,0.265855651153035,0
elastic_net,40,151,0,0.22141514742610233,0
elastic_net,40,155,0,0.0631001132765056,0
elastic_net,40,157,0,0.036233131841232835,0
elastic_net,40,158,0,0.0632762206226249,0
elastic_net,40,163,0,0.03266215164412563,0
elastic_net,41,7,1,0.8842566367458901,1
elastic_net,41,9,1,0.8947027819868916,1
elastic_net,41,21,1,0.5497115942147073,1
elastic_net,41,31,1,0.9012617470616482,1
elastic_net,41,36,1,0.9462335514610232,1
elastic_net,41,43,1,0.8693849093680168,1
elastic_net,41,49,1,0.9802743169495362,1
elastic_net,41,52,1,0.9107509374936986,1
elastic_net,41,55,1,0.8706172786381008,1
elastic_net,41,59,1,0.9574541728558144,1
elastic_net,41,73,1,0.9453831383779668,1
elastic_net,41,74,1,0.8261752265050613,1
elastic_net,41,77,1,0.6538432990525144,1
elastic_net,41,78,1,0.9734147094865164,1
elastic_net,41,79,1,0.8884459508357446,1
elastic_net,41,89,1,0.9149992206128029,1
elastic_net,41,93,1,0.9280028653953032,1
elastic_net,41,95,1,0.9004382405919644,1
elastic_net,41,98,1,0.9236799908949217,1
elastic_net,41,103,1,0.9030647068901116,1
elastic_net,41,108,1,0.9431343294337501,1
elastic_net,41,109,1,0.9404900234652854,1
elastic_net,41,112,1,0.8594156821474647,1
elastic_net,41,118,1,0.9048761754745445,1
elastic_net,41,119,0,0.30365191661339846,0
elastic_net,41,121,0,0.06759447198993107,0
elastic_net,41,124,0,0.16195826650193773,0
elastic_net,41,125,0,0.06308277085797494,0
elastic_net,41,126,0,0.17285961547957918,0
elastic_net,41,137,0,0.14827032730119244,0
elastic_net,41,147,0,0.042642017453849594,0
elastic_net,41,148,0,0.18346335816173878,0
elastic_net,41,162,0,0.16570680633047827,0
elastic_net,41,166,0,0.30047820594622837,0
elastic_net,42,2,1,0.8245031554870119,1
elastic_net,42,4,1,0.7533121490706706,1
elastic_net,42,10,1,0.7612788004832804,1
elastic_net,42,14,1,0.8032674148023886,1
elastic_net,42,18,1,0.7705747560967204,1
elastic_net,42,25,1,0.7535920908397947,1
elastic_net,42,34,1,0.7355761743972679,1
elastic_net,42,35,1,0.7659899722785636,1
elastic_net,42,38,1,0.801011546124883,1
elastic_net,42,53,1,0.7301529839283513,1
elastic_net,42,61,1,0.6501353527427576,1
elastic_net,42,64,1,0.7262129927082716,1
elastic_net,42,69,1,0.7266964755226764,1
elastic_net,42,76,1,0.7954571101824452,1
elastic_net,42,84,1,0.6631329780636473,1
elastic_net,42,90,1,0.6829699680463818,1
elastic_net,42,91,1,0.8212734783220432,1
elastic_net,42,92,1,0.7768859498238135,1
elastic_net,42,94,1,0.6860356473966056,1
elastic_net,42,101,1,0.7355191231691194,1
elastic_net,42,104,1,0.8114746324190993,1
elastic_net,42,105,1,0.7924630884838911,1
elastic_net,42,110,1,0.7680458863212304,1
elastic_net,42,116,1,0.778639136548335,1
elastic_net,42,120,0,0.4351765952852131,0
elastic_net,42,130,0,0.6127492070651819,1
elastic_net,42,132,0,0.3592181343274093,0
elastic_net,42,143,0,0.2755737192226277,0
elastic_net,42,144,0,0.18917981201426953,0
elastic_net,42,145,0,0.2517128608827717,0
elastic_net,42,151,0,0.37385280423104167,0
elastic_net,42,152,0,0.17979281538171263,0
elastic_net,42,154,0,0.16278973546636033,0
elastic_net,42,155,0,0.2805001653927937,0
elastic_net,43,3,1,0.9140170489659977,1
elastic_net,43,13,1,0.8259025823707542,1
elastic_net,43,16,1,0.8299715470354259,1
elastic_net,43,22,1,0.9049522936777258,1
elastic_net,43,23,1,0.8693803160854986,1
elastic_net,43,33,1,0.9492008773313003,1
elastic_net,43,40,1,0.9517326530817658,1
elastic_net,43,47,1,0.9565436822132115,1
elastic_net,43,48,1,0.9785275275068102,1
elastic_net,43,51,1,0.5858402981804313,1
elastic_net,43,58,1,0.9600748176164738,1
elastic_net,43,67,1,0.9504668697192972,1
elastic_net,43,68,1,0.9035474230905551,1
elastic_net,43,75,1,0.8877398973783646,1
elastic_net,43,80,1,0.9286118015493012,1
elastic_net,43,82,1,0.8101196289373749,1
elastic_net,43,83,1,0.8744418908055972,1
elastic_net,43,85,1,0.9778018121928438,1
elastic_net,43,88,1,0.8532132986911455,1
elastic_net,43,96,1,0.841373778647178,1
elastic_net,43,99,1,0.9579226709166818,1
elastic_net,43,102,1,0.6869568034497232,1
elastic_net,43,111,1,0.8764549460296647,1
elastic_net,43,113,1,0.8477289763468872,1
elastic_net,43,122,0,0.08390715573168091,0
elastic_net,43,123,0,0.15425311556984866,0
elastic_net,43,128,0,0.12142766379909402,0
elastic_net,43,129,0,0.22663461953608327,0
elastic_net,43,138,0,0.06590727743375782,0
elastic_net,43,140,0,0.1101089007520468,0
elastic_net,43,141,0,0.036312412552712864,0
elastic_net,43,149,0,0.1014959733689857,0
elastic_net,43,153,0,0.06838081116869704,0
elastic_net,43,165,0,0.4201042197567523,0
elastic_net,44,1,1,0.7443676435076917,1
elastic_net,44,6,1,0.9003315065434282,1
elastic_net,44,8,1,0.845463732228899,1
elastic_net,44,12,1,0.9042771887121251,1
elastic_net,44,15,1,0.8807419157902991,1
elastic_net,44,17,1,0.912606435741098,1
elastic_net,44,24,1,0.7317758909281513,1
elastic_net,44,27,1,0.6676247216250432,1
elastic_net,44,28,1,0.777724173247217,1
elastic_net,44,30,1,0.9035115022316956,1
elastic_net,44,32,1,0.8827413396635959,1
elastic_net,44,37,1,0.8091652373522746,1
elastic_net,44,39,1,0.8373266458151233,1
elastic_net,44,46,1,0.8967447871851466,1
elastic_net,44,54,1,0.8421777295449284,1
elastic_net,44,56,1,0.6894534732918085,1
elastic_net,44,60,1,0.7061625751239857,1
elastic_net,44,62,1,0.5632763039977436,1
elastic_net,44,72,1,0.810572179660729,1
elastic_net,44,97,1,0.8743776173308286,1
elastic_net,44,100,1,0.7267580908865403,1
elastic_net,44,106,1,0.9160035864529762,1
elastic_net,44,114,1,0.39033554664393083,0
elastic_net,44,117,1,0.6795795983623395,1
elastic_net,44,131,0,0.11408203415910549,0
elastic_net,44,134,0,0.12285179420321468,0
elastic_net,44,135,0,0.1272329360319776,0
elastic_net,44,136,0,0.19930671518503681,0
elastic_net,44,139,0,0.10718057980507216,0
elastic_net,44,150,0,0.3168448373165156,0
elastic_net,44,159,0,0.19322412503703246,0
elastic_net,44,161,0,0.10230962395528509,0
elastic_net,44,164,0,0.07437900464895637,0
elastic_net,44,168,0,0.13933373892768675,0
elastic_net,45,0,1,0.8097267413668964,1
elastic_net,45,5,1,0.9121094457970019,1
elastic_net,45,11,1,0.8958872650296541,1
elastic_net,45,19,1,0.9260457783089493,1
elastic_net,45,20,1,0.9118477490971016,1
elastic_net,45,26,1,0.9342666852015882,1
elastic_net,45,29,1,0.9331707550308075,1
elastic_net,45,41,1,0.9413070243392704,1
elastic_net,45,42,1,0.8715283766799146,1
elastic_net,45,44,1,0.8559537171551325,1
elastic_net,45,45,1,0.9663096186850098,1
elastic_net,45,50,1,0.7435081051138488,1
elastic_net,45,57,1,0.960378434366011,1
elastic_net,45,63,1,0.9576347068346722,1
elastic_net,45,65,1,0.23353117919047262,0
elastic_net,45,66,1,0.8793071098529898,1
elastic_net,45,70,1,0.9336161619043634,1
elastic_net,45,71,1,0.9506534915952065,1
elastic_net,45,81,1,0.9833089155090589,1
elastic_net,45,86,1,0.6472835415966164,1
elastic_net,45,87,1,0.9604534965552761,1
elastic_net,45,107,1,0.9155323086395744,1
elastic_net,45,115,1,0.9569467189850991,1
elastic_net,45,127,0,0.08023710234338594,0
elastic_net,45,133,0,0.03099543639194613,0
elastic_net,45,142,0,0.051469992163181426,0
elastic_net,45,146,0,0.055285365947979045,0
elastic_net,45,156,0,0.02322887366904604,0
elastic_net,45,157,0,0.033217161702257865,0
elastic_net,45,158,0,0.051919941288562005,0
elastic_net,45,160,0,0.019004384385244648,0
elastic_net,45,163,0,0.02706621125854892,0
elastic_net,45,167,0,0.4538603695066008,0
elastic_net,46,8,1,0.8783931731299366,1
elastic_net,46,11,1,0.8530678216989447,1
elastic_net,46,25,1,0.8883766076725259,1
elastic_net,46,30,1,0.9439518758676959,1
elastic_net,46,38,1,0.9330179989036422,1
elastic_net,46,39,1,0.9127081367645928,1
elastic_net,46,40,1,0.9359759082940174,1
elastic_net,46,41,1,0.8985540765777924,1
elastic_net,46,48,1,0.9656523239367253,1
elastic_net,46,55,1,0.876443573274335,1
elastic_net,46,64,1,0.8953587635596557,1
elastic_net,46,65,1,0.24274829021733751,0
elastic_net,46,66,1,0.8637523330776934,1
elastic_net,46,68,1,0.8980262703475361,1
elastic_net,46,76,1,0.9166196734157012,1
elastic_net,46,77,1,0.6514541671462023,1
elastic_net,46,82,1,0.7697114768127522,1
elastic_net,46,94,1,0.8292496590803466,1
elastic_net,46,96,1,0.8580478704555958,1
elastic_net,46,100,1,0.7745364361176068,1
elastic_net,46,101,1,0.8836856200951669,1
elastic_net,46,110,1,0.9106255014996607,1
elastic_net,46,111,1,0.8783090235564414,1
elastic_net,46,116,1,0.9169601644138974,1
elastic_net,46,126,0,0.1599427947355308,0
elastic_net,46,131,0,0.061371003074055665,0
elastic_net,46,132,0,0.17940615031026177,0
elastic_net,46,135,0,0.05396834892269024,0
elastic_net,46,147,0,0.03918599533892886,0
elastic_net,46,148,0,0.16983213555009413,0
elastic_net,46,155,0,0.1094649975667615,0
elastic_net,46,159,0,0.11856115894912861,0
elastic_net,46,163,0,0.05083239570786688,0
elastic_net,46,167,0,0.46109714165429216,0
elastic_net,47,0,1,0.8050123482121527,1
elastic_net,47,5,1,0.9159132936694488,1
elastic_net,47,6,1,0.9686978711380735,1
elastic_net,47,15,1,0.9506074667729699,1
elastic_net,47,19,1,0.9164378418896424,1
elastic_net,47,20,1,0.8959551025135865,1
elastic_net,47,22,1,0.9247915129548384,1
elastic_net,47,24,1,0.8591513443897909,1
elastic_net,47,32,1,0.9647958282759105,1
elastic_net,47,34,1,0.722862174421874,1
elastic_net,47,35,1,0.9609364302950939,1
elastic_net,47,36,1,0.9703592588465851,1
elastic_net,47,37,1,0.9087618513690174,1
elastic_net,47,43,1,0.9242581680044681,1
elastic_net,47,49,1,0.990168818035693,1
elastic_net,47,70,1,0.9280412617831277,1
elastic_net,47,73,1,0.9515049143004538,1
elastic_net,47,74,1,0.8470475717144942,1
elastic_net,47,87,1,0.9647052603631279,1
elastic_net,47,89,1,0.9397702458411947,1
elastic_net,47,91,1,0.9810631169161584,1
elastic_net,47,102,1,0.7018514442341823,1
elastic_net,47,105,1,0.9682251850917617,1
elastic_net,47,109,1,0.9651606880856225,1
elastic_net,47,123,0,0.10289531720758609,0
elastic_net,47,134,0,0.05077096480375344,0
elastic_net,47,136,0,0.11006177517393582,0
elastic_net,47,141,0,0.03064036995172189,0
elastic_net,47,144,0,0.028751053607791427,0
elastic_net,47,156,0,0.028769614042504756,0
elastic_net,47,157,0,0.0527917207169324,0
elastic_net,47,161,0,0.03557608126443842,0
elastic_net,47,164,0,0.020143145682501386,0
elastic_net,47,166,0,0.34013776425605263,0
elastic_net,48,1,1,0.7076287866951384,1
elastic_net,48,2,1,0.8093040512321221,1
elastic_net,48,7,1,0.6829456198660178,1
elastic_net,48,10,1,0.7532015361336136,1
elastic_net,48,12,1,0.8554809363332908,1
elastic_net,48,13,1,0.6868106290409831,1
elastic_net,48,18,1,0.7668889447043468,1
elastic_net,48,21,1,0.5833581486005052,1
elastic_net,48,23,1,0.729594709725531,1
elastic_net,48,26,1,0.7415682340989989,1
elastic_net,48,29,1,0.7643605072996854,1
elastic_net,48,31,1,0.7903232587332879,1
elastic_net,48,45,1,0.7861243632396127,1
elastic_net,48,52,1,0.7840522933943637,1
