model,series_id,sample_id,group,true_label,score,prediction
mlp_small,GSE150910,ipf_757,IPF,1,1.0,1
mlp_small,GSE150910,ipf_762,IPF,1,1.0,1
mlp_small,GSE150910,ipf_763,IPF,1,1.0,1
mlp_small,GSE150910,ipf_765,IPF,1,1.0,1
mlp_small,GSE150910,control_766,Control,0,1.0,1
mlp_small,GSE150910,control_768,Control,0,1.0,1
mlp_small,GSE150910,control_772,Control,0,1.0,1
mlp_small,GSE150910,ipf_774,IPF,1,1.0,1
mlp_small,GSE150910,ipf_779,IPF,1,1.0,1
mlp_small,GSE150910,ipf_780,IPF,1,1.0,1
mlp_small,GSE150910,ipf_782,IPF,1,1.0,1
mlp_small,GSE150910,control_784,Control,0,1.0,1
mlp_small,GSE150910,ipf_785,IPF,1,1.0,1
mlp_small,GSE150910,ipf_787,IPF,1,1.0,1
mlp_small,GSE150910,control_788,Control,0,1.0,1
mlp_small,GSE150910,control_792,Control,0,1.0,1
mlp_small,GSE150910,control_794,Control,0,1.0,1
mlp_small,GSE150910,control_796,Control,0,1.0,1
mlp_small,GSE150910,ipf_798,IPF,1,1.0,1
mlp_small,GSE150910,ipf_799,IPF,1,1.0,1
mlp_small,GSE150910,ipf_809,IPF,1,1.0,1
mlp_small,GSE150910,ipf_812,IPF,1,1.0,1
mlp_small,GSE150910,ipf_813,IPF,1,1.0,1
mlp_small,GSE150910,control_823,Control,0,1.0,1
mlp_small,GSE150910,control_825,Control,0,1.0,1
mlp_small,GSE150910,ipf_826,IPF,1,1.0,1
mlp_small,GSE150910,ipf_827,IPF,1,1.0,1
mlp_small,GSE150910,control_828,Control,0,1.0,1
mlp_small,GSE150910,ipf_829,IPF,1,1.0,1
mlp_small,GSE150910,control_834,Control,0,1.0,1
mlp_small,GSE150910,control_836,Control,0,0.0,0
mlp_small,GSE150910,control_842,Control,0,1.0,1
mlp_small,GSE150910,ipf_845,IPF,1,1.0,1
mlp_small,GSE150910,control_849,Control,0,1.0,1
mlp_small,GSE150910,control_851,Control,0,1.0,1
mlp_small,GSE150910,ipf_852,IPF,1,1.0,1
mlp_small,GSE150910,ipf_853,IPF,1,1.0,1
mlp_small,GSE150910,control_854,Control,0,1.0,1
mlp_small,GSE150910,ipf_856,IPF,1,1.0,1
mlp_small,GSE150910,ipf_877,IPF,1,1.0,1
mlp_small,GSE150910,control_878,Control,0,1.0,1
mlp_small,GSE150910,ipf_887,IPF,1,1.0,1
mlp_small,GSE150910,ipf_888,IPF,1,1.0,1
mlp_small,GSE150910,ipf_894,IPF,1,1.0,1
mlp_small,GSE150910,ipf_899,IPF,1,1.0,1
mlp_small,GSE150910,control_900,Control,0,3.0215174226442675e-57,0
mlp_small,GSE150910,control_912,Control,0,1.0,1
mlp_small,GSE150910,ipf_914,IPF,1,1.0,1
mlp_small,GSE150910,ipf_916,IPF,1,1.0,1
mlp_small,GSE150910,ipf_917,IPF,1,1.0,1
mlp_small,GSE150910,control_919,Control,0,1.0,1
mlp_small,GSE150910,control_920,Control,0,1.0,1
mlp_small,GSE150910,control_923,Control,0,1.0,1
mlp_small,GSE150910,ipf_924,IPF,1,1.0,1
mlp_small,GSE150910,ipf_926,IPF,1,1.0,1
mlp_small,GSE150910,control_927,Control,0,1.0,1
mlp_small,GSE150910,control_929,Control,0,1.0,1
mlp_small,GSE150910,control_932,Control,0,1.0,1
mlp_small,GSE150910,control_933,Control,0,1.0,1
mlp_small,GSE150910,ipf_938,IPF,1,1.0,1
mlp_small,GSE150910,ipf_940,IPF,1,1.0,1
mlp_small,GSE150910,control_947,Control,0,1.0,1
mlp_small,GSE150910,control_951,Control,0,1.0,1
mlp_small,GSE150910,ipf_954,IPF,1,1.0,1
mlp_small,GSE150910,control_955,Control,0,1.8041032436487403e-152,0
mlp_small,GSE150910,control_956,Control,0,1.0,1
mlp_small,GSE150910,control_961,Control,0,1.9231982812109632e-126,0
mlp_small,GSE150910,control_964,Control,0,1.0,1
mlp_small,GSE150910,ipf_965,IPF,1,1.0,1
mlp_small,GSE150910,control_973,Control,0,1.0,1
mlp_small,GSE150910,control_975,Control,0,0.0,0
mlp_small,GSE150910,control_978,Control,0,1.259603307246998e-157,0
mlp_small,GSE150910,control_980,Control,0,3.1545893594061484e-101,0
mlp_small,GSE150910,control_982,Control,0,1.0,1
mlp_small,GSE150910,ipf_990,IPF,1,1.0,1
mlp_small,GSE150910,ipf_992,IPF,1,1.0,1
mlp_small,GSE150910,ipf_994,IPF,1,1.0,1
mlp_small,GSE150910,ipf_997,IPF,1,1.0,1
mlp_small,GSE150910,ipf_998,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1017,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1022,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1024,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1029,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1030,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1031,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1034,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1036,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1038,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1041,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1042,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1043,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1048,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1049,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1053,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1056,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1057,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1060,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1061,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1063,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1067,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1071,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1074,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1084,IPF,1,1.0,1
mlp_small,GSE150910,control_1089,Control,0,1.0,1
mlp_small,GSE150910,control_1092,Control,0,1.0,1
mlp_small,GSE150910,control_1096,Control,0,1.0,1
mlp_small,GSE150910,control_1097,Control,0,1.0,1
mlp_small,GSE150910,control_1102,Control,0,1.0,1
mlp_small,GSE150910,control_1109,Control,0,9.757230864713525e-263,0
mlp_small,GSE150910,control_1111,Control,0,1.0,1
mlp_small,GSE150910,control_1112,Control,0,1.0,1
mlp_small,GSE150910,control_1113,Control,0,2.04112001858298e-05,0
mlp_small,GSE150910,ipf_1125,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1130,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1164,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1168,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1169,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1170,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1172,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1176,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1181,IPF,1,1.0,1
mlp_small,GSE150910,ipf_H03,IPF,1,1.0,1
mlp_small,GSE53845,GSM1302033,IPF,1,0.9999521040181537,1
mlp_small,GSE53845,GSM1302034,IPF,1,0.9999789463422437,1
mlp_small,GSE53845,GSM1302035,IPF,1,0.9999861588343657,1
mlp_small,GSE53845,GSM1302036,IPF,1,0.9999918287348171,1
mlp_small,GSE53845,GSM1302037,IPF,1,0.9998728753583093,1
mlp_small,GSE53845,GSM1302038,IPF,1,0.9999961875460841,1
mlp_small,GSE53845,GSM1302039,IPF,1,0.9999930630264489,1
mlp_small,GSE53845,GSM1302040,IPF,1,0.9999601838338554,1
mlp_small,GSE53845,GSM1302041,IPF,1,0.9999903133981123,1
mlp_small,GSE53845,GSM1302042,IPF,1,0.9999738825766545,1
mlp_small,GSE53845,GSM1302043,IPF,1,0.999986337934513,1
mlp_small,GSE53845,GSM1302044,IPF,1,0.9999658581103763,1
mlp_small,GSE53845,GSM1302045,IPF,1,0.9999897649939633,1
mlp_small,GSE53845,GSM1302046,IPF,1,0.9999799310897185,1
mlp_small,GSE53845,GSM1302047,Control,0,0.9997981485956238,1
mlp_small,GSE53845,GSM1302048,IPF,1,0.9999384406125641,1
mlp_small,GSE53845,GSM1302049,IPF,1,0.9999958355796293,1
mlp_small,GSE53845,GSM1302050,IPF,1,0.9999868169702626,1
mlp_small,GSE53845,GSM1302051,IPF,1,0.9999202857630887,1
mlp_small,GSE53845,GSM1302052,IPF,1,0.9999814030762886,1
mlp_small,GSE53845,GSM1302053,IPF,1,0.9999950266376822,1
mlp_small,GSE53845,GSM1302054,Control,0,0.9976211068613996,1
mlp_small,GSE53845,GSM1302055,IPF,1,0.999954932464362,1
mlp_small,GSE53845,GSM1302056,Control,0,0.9955697273926573,1
mlp_small,GSE53845,GSM1302057,Control,0,0.99444358220885,1
mlp_small,GSE53845,GSM1302058,IPF,1,0.9999906672103983,1
mlp_small,GSE53845,GSM1302059,IPF,1,0.9999924775903318,1
mlp_small,GSE53845,GSM1302060,IPF,1,0.9999896404022328,1
mlp_small,GSE53845,GSM1302061,IPF,1,0.9999957123681215,1
mlp_small,GSE53845,GSM1302062,IPF,1,0.9999364217763875,1
mlp_small,GSE53845,GSM1302063,IPF,1,0.9999583156039169,1
mlp_small,GSE53845,GSM1302064,IPF,1,0.9999851461495435,1
mlp_small,GSE53845,GSM1302065,IPF,1,0.9999923905938741,1
mlp_small,GSE53845,GSM1302066,IPF,1,0.9999711020408726,1
mlp_small,GSE53845,GSM1302067,IPF,1,0.9999962937373111,1
mlp_small,GSE53845,GSM1302068,IPF,1,0.999992102730524,1
mlp_small,GSE53845,GSM1302069,IPF,1,0.9999941793090197,1
mlp_small,GSE53845,GSM1302070,Control,0,0.9979606073615926,1
mlp_small,GSE53845,GSM1302071,IPF,1,0.9998826892505307,1
mlp_small,GSE53845,GSM1302072,Control,0,0.9983420726759484,1
mlp_small,GSE53845,GSM1302073,Control,0,0.9987498490485943,1
mlp_small,GSE53845,GSM1302074,IPF,1,0.9999905800977856,1
mlp_small,GSE53845,GSM1302075,Control,0,0.9968808562952768,1
mlp_small,GSE53845,GSM1302076,IPF,1,0.9999969844337804,1
mlp_small,GSE53845,GSM1302077,IPF,1,0.9999947026782816,1
mlp_small,GSE53845,GSM1302078,IPF,1,0.9999748745928536,1
mlp_small,GSE53845,GSM1302079,IPF,1,0.9999968029752168,1
mlp_small,GSE53845,GSM1302080,IPF,1,0.9999783202415614,1
mlp_small,GSE92592,GSM2433098,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433099,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433100,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433101,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433102,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433103,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433104,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433105,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433106,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433107,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433108,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433109,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433110,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433111,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433112,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433113,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433114,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433115,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433116,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433117,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433118,Control,0,1.0,1
mlp_small,GSE92592,GSM2433119,Control,0,0.0,0
mlp_small,GSE92592,GSM2433120,Control,0,1.0,1
mlp_small,GSE92592,GSM2433121,Control,0,0.0,0
mlp_small,GSE92592,GSM2433122,Control,0,1.0,1
mlp_small,GSE92592,GSM2433123,Control,0,1.0,1
mlp_small,GSE92592,GSM2433124,Control,0,0.0,0
mlp_small,GSE92592,GSM2433125,Control,0,0.0,0
mlp_small,GSE92592,GSM2433126,Control,0,1.0,1
mlp_small,GSE92592,GSM2433127,Control,0,0.0,0
mlp_small,GSE92592,GSM2433128,Control,0,1.0,1
mlp_small,GSE92592,GSM2433129,Control,0,1.0,1
mlp_small,GSE92592,GSM2433130,Control,0,0.0,0
mlp_small,GSE92592,GSM2433131,Control,0,0.0,0
mlp_small,GSE92592,GSM2433132,Control,0,0.0,0
mlp_small,GSE92592,GSM2433133,Control,0,0.0,0
mlp_small,GSE92592,GSM2433134,Control,0,1.0,1
mlp_small,GSE92592,GSM2433135,Control,0,1.0,1
mlp_small,GSE92592,GSM2433136,Control,0,0.0,0
