panel_type,iteration,mean_roc_auc,mean_pr_auc,mean_balanced_accuracy,genes
observed_final_panel_regularized_refit,-1,0.9462816141706892,0.9302230330535946,0.8641479305058763,ASPN;PTGFRN;COL14A1;GPX3;FNDC1;NECAB1;CDH3;CFH;HMCN1;CD24;LRRC17;KLHL13;NPR1;CSF3R;SYTL2;PSD3;SLCO4A1;PDE7B;GRASP;CBS;MGAM;IL1R2;GLT1D1;TNFRSF19;TPPP3
matched_random_discovery_feature_panel,366,0.9460233614954532,0.9206121170581971,0.7263189831374552,CP;ANK2;HPSE2;ITGA10;SDR16C5;FGF14;ORM1;ACSL1;PCDH7;THY1;COL17A1;BTNL9;C12ORF75;IL18R1;COL3A1;MMP7;ZNF521;ZNF385B;AFF3;MFSD2A;OGN;SPATA18;CLEC4E;IL13RA2;TTC25
matched_random_discovery_feature_panel,367,0.9116632600919775,0.937209343908432,0.6957541691828866,ECM2;ACSL1;AFF3;ANK2;THY1;SDR16C5;HECW2;PGM5;IL18R1;COL15A1;FCN3;TRIM2;MFSD2A;VNN2;CLEC4E;COL1A1;CP;IL13RA2;MMP7;HPSE2;COL3A1;ITGA10;C12ORF75;ALOX15;COL17A1
matched_random_discovery_feature_panel,368,0.9348492590700052,0.9141927486871504,0.7189401681609142,CLEC4E;IL18R1;SDR16C5;HPSE2;LRP2;THY1;SPATA18;MMP7;AFF3;ACTG2;TRIM2;CP;ANK2;ACSL1;ACADL;FGF14;MFSD2A;COL3A1;COL15A1;C12ORF75;CASQ2;ITGA10;GOLM1;BTNL9;IL13RA2
matched_random_discovery_feature_panel,369,0.9090444557996934,0.9020161301949357,0.7275103648906025,C12ORF75;GRIA1;MMP7;ECM2;HPSE2;COL1A1;ITGA10;ANKRD36B;MFSD2A;THY1;GOLM1;ANK2;AFF3;IL18R1;BTNL9;FASN;CLEC4D;OGN;IL13RA2;SPATA18;SCGB3A1;TRIM2;COL3A1;ACSL1;IL18RAP
matched_random_discovery_feature_panel,370,0.9060591553348447,0.906483661531722,0.688983601988201,SDR16C5;THY1;FGF14;COL1A1;SPATA18;CHI3L2;OGN;IL18R1;HECW2;C12ORF75;TRIM2;BTNL9;ITGA10;IL18RAP;CP;ACSL1;AFF3;COL3A1;IL13RA2;MFSD2A;ACTG2;SLFN13;ANK2;HPSE2;GOLM1
matched_random_discovery_feature_panel,371,0.9369349062699274,0.9060584974366049,0.8128646583360432,SPATA18;IL18R1;FASN;COL17A1;TTC25;ANK2;C12ORF75;AFF3;OGN;HECW2;HPSE2;THY1;CP;PDGFRA;MMP7;IL13RA2;ECM2;TRIM2;ACSL1;ITGA10;BTNL9;IL18RAP;COL3A1;MFSD2A;CASQ2
matched_random_discovery_feature_panel,372,0.8811616006270744,0.9008155449641762,0.6353378896269801,COL3A1;NRP2;SPATA18;ITGA10;SCGB3A1;ANK2;SDR16C5;HPSE2;AFF3;ACADL;TRIM2;BTNL9;IL13RA2;ORM1;CLEC4E;IL18R1;ECM2;MMP7;CP;CXCL14;THY1;MFSD2A;C12ORF75;OGN;ACSL1
matched_random_discovery_feature_panel,373,0.949161833795536,0.9130549386160354,0.7747116992613927,TRIM2;COL1A1;THY1;PTPRB;BTNL9;GOLM1;OGN;TEKT1;IL18RAP;IL13RA2;ACSL1;SPATA18;HPSE2;FPR2;FASN;ITGA10;CP;IL18R1;COL3A1;MYB;ECM2;AFF3;C12ORF75;MFSD2A;ANK2
matched_random_discovery_feature_panel,374,0.942311890103239,0.915998508710971,0.6902146142054164,MMP7;IL18RAP;ACADL;BTNL9;AFF3;CLEC4D;MFSD2A;ANK2;PCDH7;HPSE2;ITGA10;ECM2;THY1;COL17A1;MNS1;SDR16C5;SLFN13;IL13RA2;COL1A1;SPATA18;C12ORF75;ACSL1;CP;IL18R1;COL15A1
matched_random_discovery_feature_panel,375,0.9151699029126213,0.9454862410788536,0.7981244483671669,OGN;ANK2;FCN3;ACSL1;CDH2;PCDH7;GRIA1;MNS1;IL18R1;ITGA10;IL13RA2;SPATA18;ECM2;CP;COL1A1;MFSD2A;AFF3;CLDN8;HPSE2;MMP7;C12ORF75;IL18RAP;THBS1;FASN;THY1
matched_random_discovery_feature_panel,376,0.9523505365355135,0.9378257684184369,0.810305081990059,ANK2;FGF14;HPSE2;IL18RAP;AFF3;SPATA18;IL18R1;FIBIN;CP;MFSD2A;C12ORF75;THY1;COL3A1;ACTG2;IL13RA2;ACSL1;ITGA10;CXCL14;SDR16C5;CASQ2;BTNL9;SLC11A1;PCDH7;COL1A1;OGN
matched_random_discovery_feature_panel,377,0.9329636777492959,0.9134602748401702,0.776403760393924,ANK2;CDH2;HPSE2;BTNL9;FGF14;IL18R1;COL15A1;COL1A1;AFF3;THY1;IL13RA2;SPEF2;GRIA1;ACSL1;MFSD2A;PCDH7;C12ORF75;FASN;ITGA10;COL3A1;CLEC4D;SCGB3A1;CLEC4E;MMP7;SPATA18
matched_random_discovery_feature_panel,378,0.9341325586895104,0.9123806725596331,0.8170612776977748,GOLM1;AFF3;BTNL9;COL1A1;FASN;FANK1;TRIM2;DNAJA4;COL3A1;HPSE2;SPATA18;ZNF385B;ITGA10;MMP7;FGF14;ANK2;MFSD2A;OGN;C12ORF75;CP;THY1;IL18R1;IL18RAP;THBS1;ACSL1
matched_random_discovery_feature_panel,379,0.9532837684984448,0.94541577090538,0.8235354148278906,ACSL1;ITGA10;FASN;SPATA18;TRIM2;THY1;C12ORF75;COL1A1;COL17A1;SPEF2;FCN3;ECM2;CP;CLEC4E;MFSD2A;AFF3;IL18R1;THBS1;FIBIN;ACTG2;COL15A1;MMP7;HPSE2;COL3A1;ANK2
matched_random_discovery_feature_panel,380,0.9586467051311944,0.948386809878927,0.7065022994379152,ITGA10;ACSL1;TEKT1;GOLM1;ACADL;ANK2;IL13RA2;IL18R1;AFF3;THY1;SDR16C5;SPATA18;ZNF521;CLEC4E;COL1A1;ECM2;HPSE2;COL15A1;MFSD2A;FCN3;C12ORF75;CP;MMP7;PCDH7;SLC6A14
matched_random_discovery_feature_panel,381,0.9670209256291827,0.9285896922450458,0.7273830538393645,CXCL14;C12ORF75;PTPRB;ITGA10;GLDN;COL1A1;IL13RA2;AFF3;BTNL9;COL15A1;THY1;HPSE2;CP;SPATA18;MFSD2A;CLEC4E;ACSL1;MNS1;SDR16C5;SPEF2;PCDH7;IL18R1;ECM2;MMP7;ANK2
matched_random_discovery_feature_panel,382,0.9670509708737864,0.957385152979602,0.7656305163283319,CP;FCN3;FGF14;PTPRB;OGN;NRP2;SPATA18;ANK2;AFF3;THY1;COL1A1;IL13RA2;HPSE2;MNS1;IL18RAP;C12ORF75;ACSL1;IL18R1;SDR16C5;TRIM2;GOLM1;ITGA10;FPR1;MFSD2A;MMP7
matched_random_discovery_feature_panel,383,0.9655947060632124,0.9457054700121978,0.8015879767269012,SDR16C5;COL1A1;THY1;MFSD2A;IL13RA2;ANK2;ITGA10;C12ORF75;COL15A1;COL3A1;ADM;FCN3;ACSL1;GOLM1;MNS1;FGF14;PTPRB;IL18R1;SPEF2;AFF3;HPSE2;MMP7;IL18RAP;PCDH7;SPATA18
matched_random_discovery_feature_panel,384,0.9635922330097088,0.927267358211716,0.7843308693733451,CP;GLDN;CXCL14;ANK2;TTC25;AFF3;IL18R1;BTNL9;MMP7;FASN;ACSL1;ECM2;SPATA18;TRIM2;CASQ2;OGN;CLEC4E;MFSD2A;ITGA10;C12ORF75;IL13RA2;COL1A1;THY1;GRIA1;HPSE2
matched_random_discovery_feature_panel,385,0.9060120255393882,0.906075497913607,0.6548926928972918,COL3A1;IL18R1;AFF3;FGF14;ANK2;CLEC4E;THY1;CP;SDR16C5;GRIA1;SCGB3A1;ANKRD36B;LRP2;SPATA18;OGN;ACSL1;C12ORF75;HPSE2;TRIM2;COL17A1;MMP7;ITGA10;BTNL9;MFSD2A;COL1A1
matched_random_discovery_feature_panel,386,0.9670509708737864,0.9567260325769724,0.8355168799646955,CLEC4E;MMP7;IL13RA2;FCN3;HPSE2;FASN;ACSL1;FIBIN;THY1;ITGA10;C12ORF75;MFSD2A;IL18R1;CP;FANK1;SPATA18;DLEC1;OGN;COL17A1;COL1A1;LRP2;ANK2;AFF3;PCDH7;ECM2
matched_random_discovery_feature_panel,387,0.9307948564029548,0.9533756571421806,0.7774800250847773,HECW2;ACSL1;COL1A1;OGN;MMP7;FCN3;CP;C12ORF75;MYB;CLEC4E;ITGA10;SCGB3A1;AFF3;SPATA18;FASN;ANK2;MFSD2A;COL3A1;THY1;IL18R1;ADM;FGF14;GOLM1;TRIM2;HPSE2
matched_random_discovery_feature_panel,388,0.9630920680554247,0.9356625609058727,0.7349238746690203,THY1;SDR16C5;COL15A1;CLEC4E;MMP7;C12ORF75;IL18R1;COL1A1;CP;BTNL9;ALOX15;SLFN13;SERPINE1;ACSL1;SPATA18;ITGA10;HPSE2;MFSD2A;ANK2;PTPRB;AFF3;CDH2;PCDH7;ECM2;IL13RA2
matched_random_discovery_feature_panel,389,0.961356668369954,0.9530046019804774,0.8391975774608631,ITGA10;C12ORF75;CP;SPATA18;CLDN8;ECM2;MMP7;ALOX15;IL18RAP;FCN3;AFF3;COL3A1;MS4A15;THY1;FASN;PCDH7;HPSE2;IL13RA2;ACSL1;IL18R1;FGA;COL17A1;COL15A1;MFSD2A;ANK2
matched_random_discovery_feature_panel,390,0.9624092577186367,0.9414762865600357,0.7714743403632647,THY1;FCN3;IL18R1;FGF14;AFF3;DNAJA4;ANK2;IL13RA2;CP;FLT1;CXCL14;COL1A1;MMP7;IL18RAP;PCDH7;HPSE2;SDR16C5;COL15A1;MFSD2A;ITGA10;TTC25;COL3A1;ACSL1;C12ORF75;HECW2
matched_random_discovery_feature_panel,391,0.9523505365355135,0.9517090140733354,0.7023505365355136,ECM2;MS4A15;SDR16C5;AFF3;CLEC4E;OGN;FPR2;COL1A1;SPATA18;ANKRD36B;THY1;CP;IL13RA2;FCN3;COL17A1;ALOX15;IL18R1;ACSL1;MFSD2A;HPSE2;ITGA10;MMP7;TRIM2;C12ORF75;ANK2
matched_random_discovery_feature_panel,392,0.9080224833929483,0.9298072045142972,0.6580224833929484,AFF3;COL15A1;ECM2;C12ORF75;FGA;ALOX15;COL3A1;GRIA1;HPSE2;SDR16C5;MMP7;ACSL1;IL13RA2;COL17A1;IL18R1;SPATA18;CLEC4E;TRIM2;FCN3;COL1A1;SLFN13;ANK2;ITGA10;THY1;MFSD2A
matched_random_discovery_feature_panel,393,0.961356668369954,0.9493509349703466,0.8337998501881358,COL3A1;ACTG2;IL18R1;SPATA18;MMP7;THY1;AFF3;GOLM1;ANK2;IL18RAP;SPEF2;FGA;ACSL1;CP;PCDH7;ITGA10;FGF14;MS4A15;COL15A1;COL1A1;FASN;HPSE2;FCN3;MFSD2A;C12ORF75
matched_random_discovery_feature_panel,394,0.9504343382728666,0.9237653233495133,0.7535593382728667,FASN;PCDH7;ECM2;OGN;ITGA10;MFSD2A;AFF3;CP;SPATA18;ANK2;C12ORF75;BTNL9;IL18R1;IL18RAP;ACSL1;COL17A1;IL13RA2;HECW2;TTC25;CHI3L2;ZNF521;HPSE2;MMP7;THY1;COL1A1
matched_random_discovery_feature_panel,395,0.9490708286000246,0.9401209453559695,0.7457392170297765,C12ORF75;PDGFRA;GRIA1;HPSE2;TRIM2;IL18RAP;SDR16C5;ITGA10;COL1A1;ZNF521;MMP7;ACSL1;CP;FCN3;ALOX15;FGF14;IL13RA2;THY1;OGN;ANK2;AFF3;GOLM1;COL3A1;IL18R1;MFSD2A
matched_random_discovery_feature_panel,396,0.9522327120468718,0.9317075325857478,0.782180081990059,SDR16C5;C12ORF75;MNS1;THY1;FIBIN;AFF3;MMP7;CP;SPATA18;FGF14;ITGA10;IL18R1;ANK2;CLEC4E;DLEC1;FPR1;HPSE2;COL1A1;CXCL14;ACSL1;COL3A1;PCDH7;MFSD2A;BTNL9;OGN
matched_random_discovery_feature_panel,397,0.9486782101386994,0.9315312843652461,0.8285393052910299,CHI3L2;CLDN8;COL1A1;CDH2;OGN;ACSL1;C12ORF75;THY1;FIBIN;ANK2;TRIM2;FASN;MFSD2A;ITGA10;BTNL9;IL13RA2;COL3A1;MMP7;FGF14;FANK1;IL18R1;HPSE2;AFF3;SPATA18;IL18RAP
matched_random_discovery_feature_panel,398,0.9679356157383752,0.953292934794597,0.8020265248292842,FCN3;COL15A1;ANK2;ITGA10;IL18RAP;THY1;COL3A1;MMP7;FGF14;HP;IL18R1;CP;MFSD2A;AFF3;MS4A15;TEKT1;ACSL1;IL13RA2;COL1A1;HPSE2;COL17A1;ZNF521;C12ORF75;PCDH7;FASN
matched_random_discovery_feature_panel,399,0.9561841733185825,0.9309780040256165,0.753791024062805,MMP7;ACSL1;FANK1;FASN;CDH2;MFSD2A;HPSE2;FGF14;CP;COL3A1;HP;COL1A1;CLEC4E;IL13RA2;ANK2;C12ORF75;TRIM2;BTNL9;THY1;ITGA10;COL15A1;SLFN13;AFF3;MS4A15;IL18R1
matched_random_discovery_feature_panel,400,0.9402146142054164,0.9101448517735574,0.6933396142054165,AFF3;ANK2;C12ORF75;ACSL1;IL18R1;HPSE2;OGN;MFSD2A;SLC6A14;IL13RA2;TTC25;FASN;FGF14;TRIM2;GOLM1;CLEC4E;HECW2;COL3A1;CP;ITGA10;SPATA18;THY1;ZNF521;BTNL9;COL1A1
matched_random_discovery_feature_panel,401,0.9418991148905512,0.9197373735434635,0.7341962999953546,AFF3;IL13RA2;ACSL1;COL1A1;TEKT1;C12ORF75;COL15A1;ANK2;CDH2;MFSD2A;FGF14;DNAJA4;IL18RAP;ITGA10;COL3A1;BTNL9;MS4A15;SDR16C5;IL18R1;HPSE2;MMP7;SPATA18;FPR2;PCDH7;THY1
matched_random_discovery_feature_panel,402,0.9295034354320367,0.9057141302265674,0.8146015759279045,MMP7;COL1A1;ECM2;ACSL1;COL3A1;COL15A1;SPATA18;BTNL9;C12ORF75;AFF3;THY1;IL18RAP;ITGA10;FIBIN;MFSD2A;SCGB3A1;ANK2;TRIM2;CP;HPSE2;IL18R1;FASN;SLFN13;CDH2;PDGFRA
matched_random_discovery_feature_panel,403,0.9285613827763086,0.8937643624599655,0.8126853776652575,IL18RAP;ITGA10;IL13RA2;MFSD2A;AFF3;BTNL9;SPEF2;C12ORF75;COL15A1;COL1A1;COL3A1;ACSL1;CP;ACTG2;ANK2;CXCL14;THY1;FASN;IL18R1;ACADL;MMP7;HPSE2;ECM2;TRIM2;PDGFRA
matched_random_discovery_feature_panel,404,0.9603981028607068,0.9485295972899805,0.7849362138244995,MMP7;IL18R1;COL1A1;FGF14;THY1;ITGA10;MFSD2A;ANK2;PCDH7;COL15A1;IL13RA2;COL3A1;GOLM1;FIBIN;FCN3;SPATA18;MYB;HPSE2;ACSL1;C12ORF75;AFF3;ALOX15;FPR2;FASN;IL18RAP
matched_random_discovery_feature_panel,405,0.9163260091977516,0.9149214344566934,0.7285419182886608,MFSD2A;CLEC4D;ECM2;IL18R1;ITGA10;AFF3;IL13RA2;COL15A1;IL18RAP;FIBIN;SDR16C5;C12ORF75;ACSL1;COL3A1;GOLM1;BTNL9;SPATA18;HPSE2;ANK2;SPEF2;PCDH7;THY1;MMP7;CP;SCGB3A1
matched_random_discovery_feature_panel,406,0.9172772869113117,0.8955863662766312,0.6767229816044966,ECM2;OGN;COL3A1;C12ORF75;IL18RAP;ACSL1;ITGA10;ACADL;NRP2;IL18R1;SPATA18;HPSE2;MMP7;SDR16C5;ANK2;IL13RA2;MFSD2A;BTNL9;PCDH7;CP;ACTG2;SLC6A14;THY1;CXCL14;AFF3
matched_random_discovery_feature_panel,407,0.9181479478694852,0.9388287818512289,0.7011195243182979,COL15A1;SDR16C5;VNN2;FCN3;AFF3;COL1A1;THY1;FGF14;ACSL1;C12ORF75;MYB;ANK2;IL13RA2;GOLM1;COL3A1;HPSE2;MFSD2A;IL18RAP;MNS1;ITGA10;TRIM2;SPATA18;IL18R1;HECW2;CP
matched_random_discovery_feature_panel,408,0.9138988247317322,0.9091466759087201,0.7712403319087657,AFF3;COL15A1;THY1;CLDN8;IL18R1;HPSE2;MFSD2A;BTNL9;PROK2;SDR16C5;C12ORF75;IL18RAP;CP;ECM2;SPATA18;TRIM2;COL1A1;GOLM1;ACSL1;TEKT1;ITGA10;MS4A15;MMP7;COL3A1;ANK2
matched_random_discovery_feature_panel,409,0.9557054338173646,0.914096069207551,0.7386770102661773,C12ORF75;COL3A1;ITGA10;PCDH7;CDH2;CP;PTPRB;MFSD2A;ANK2;AFF3;COL15A1;COL1A1;ACTG2;BTNL9;IL18R1;ACSL1;SPATA18;SLFN13;FPR2;CLEC4E;HPSE2;THY1;SDR16C5;MMP7;ECM2
matched_random_discovery_feature_panel,410,0.9055952989269289,0.9267260540929124,0.692811208017838,GOLM1;C12ORF75;AFF3;COL15A1;IL13RA2;ITGA10;THY1;SDR16C5;FCN3;ACSL1;MFSD2A;IL18R1;SLC6A14;GRIA1;IL18RAP;CAPS2;HPSE2;SPATA18;COL1A1;COL3A1;TEKT1;MMP7;ANK2;PCDH7;ECM2
matched_random_discovery_feature_panel,411,0.9524863596244886,0.9434358442103433,0.7594853265666373,MFSD2A;ANK2;C12ORF75;COL1A1;PCDH7;ACADL;ITGA10;CAPS2;SPATA18;MMP7;SDR16C5;COL15A1;IL13RA2;CXCL14;THBS1;COL3A1;IL18R1;THY1;HPSE2;ACTG2;FCN3;FGF14;AFF3;ACSL1;CLEC4E
matched_random_discovery_feature_panel,412,0.9363407459201362,0.9500649493586211,0.744209016583825,AFF3;MMP7;CLEC4D;COL1A1;FGF14;C12ORF75;PCDH7;MS4A15;FCN3;HPSE2;THY1;SDR16C5;CLDN8;CDH2;ITGA10;SCGB3A1;ANK2;COL15A1;IL18R1;MFSD2A;CP;ACSL1;COL3A1;IL18RAP;SPATA18
matched_random_discovery_feature_panel,413,0.9653788243348498,0.9489446603326783,0.8003743844938913,SPATA18;COL17A1;ANK2;HPSE2;C12ORF75;PCDH7;CLEC4E;ACSL1;AFF3;MFSD2A;COL15A1;THY1;FCN3;CP;COL1A1;SDR16C5;ITGA10;PROK2;ECM2;IL13RA2;MMP7;TTC25;IL18R1;ZNF385B;DLEC1
matched_random_discovery_feature_panel,414,0.9622287233368667,0.935811766512062,0.848385748130255,AFF3;OGN;COL17A1;PTPRB;MFSD2A;BTNL9;CP;FGF14;IL13RA2;TRIM2;SLC11A1;ITGA10;FASN;IL18RAP;TEKT1;ACSL1;COL3A1;HPSE2;THY1;COL1A1;ANK2;C12ORF75;MMP7;IL18R1;CLDN8
matched_random_discovery_feature_panel,415,0.9294839039345937,0.9149214344566934,0.7115861766618665,SDR16C5;CDH2;ECM2;CLEC4E;MMP7;C12ORF75;IL13RA2;PCDH7;ANK2;FIBIN;ITGA10;MFSD2A;ACSL1;COL1A1;VNN2;THY1;COL3A1;SLFN13;IL18R1;AFF3;HPSE2;ALOX15;BTNL9;OGN;CP
matched_random_discovery_feature_panel,416,0.928225600408789,0.9087175275973276,0.740441509499698,C12ORF75;PGM5;IL18R1;CXCL14;TRIM2;SDR16C5;BTNL9;COL3A1;IL13RA2;AFF3;COL1A1;GRIA1;ACSL1;ANK2;CLEC4E;CP;MMP7;ITGA10;THY1;SCGB3A1;ECM2;THBS1;HPSE2;OGN;MFSD2A
matched_random_discovery_feature_panel,417,0.9703628002043945,0.9565104734728507,0.7607037092953035,COL15A1;PCDH7;GOLM1;ANK2;C12ORF75;MFSD2A;FGF14;IL18R1;AFF3;PTPRB;PGM5;ITGA10;GLDN;MNS1;HPSE2;CP;FCN3;ACSL1;COL3A1;IL13RA2;CLEC4E;SPATA18;MMP7;THY1;FASN
matched_random_discovery_feature_panel,418,0.9222023505365355,0.9020161301949357,0.7187932596274447,TRIM2;GOLM1;CP;MFSD2A;THY1;ACSL1;MMP7;OGN;C12ORF75;FPR2;ACADL;COL1A1;ANK2;PGM5;HPSE2;ECM2;FASN;AFF3;BTNL9;COL3A1;IL18R1;IL13RA2;ITGA10;TEKT1;IL18RAP
matched_random_discovery_feature_panel,419,0.9691492079713848,0.9494765669869503,0.843865117062294,COL15A1;AFF3;ITGA10;FASN;COL3A1;COL1A1;ALOX15;PCDH7;IL13RA2;THY1;ACSL1;CXCL14;C12ORF75;MFSD2A;IL18R1;SPATA18;ANK2;FLT1;SLFN13;ECM2;IL18RAP;FCN3;HPSE2;CP;MS4A15
matched_random_discovery_feature_panel,420,0.9535641287685233,0.9456202831406634,0.7501550378594323,THY1;FGF14;CP;SPATA18;ANKRD36B;IL18R1;IL18RAP;COL15A1;AFF3;ACSL1;FCN3;HPSE2;MFSD2A;FGA;PCDH7;MMP7;COL3A1;ANK2;COL17A1;COL1A1;C12ORF75;FANK1;ZNF385B;ITGA10;FASN
matched_random_discovery_feature_panel,421,0.9572049054675523,0.9538542280555304,0.7486821781948251,ITGA10;GOLM1;CLEC4E;ACSL1;COL3A1;PCDH7;IL13RA2;ANK2;GRIA1;TEKT1;FCN3;AFF3;SDR16C5;IL18R1;C12ORF75;SPATA18;MFSD2A;MMP7;OGN;DLEC1;FGF14;LRP2;CP;HPSE2;THY1
matched_random_discovery_feature_panel,422,0.9441401986774056,0.93161019865163,0.8377923654015886,THY1;TTC25;FASN;GRIA1;CP;OGN;BTNL9;ANK2;COL17A1;AFF3;PCDH7;IL18RAP;HPSE2;MMP7;FGF14;CLDN8;IL18R1;ITGA10;COL3A1;IL13RA2;ACSL1;C12ORF75;THBS1;COL1A1;MFSD2A
matched_random_discovery_feature_panel,423,0.9659354358804976,0.9588860416953803,0.8198918799646955,AFF3;FCN3;CXCL14;HPSE2;ITGA10;THY1;PCDH7;GRIA1;CP;SPATA18;SLFN13;IL18R1;C12ORF75;FASN;SLC11A1;MFSD2A;COL15A1;IL18RAP;FANK1;MMP7;COL1A1;ACSL1;ANK2;FGF14;IL13RA2
matched_random_discovery_feature_panel,424,0.9559913132345427,0.950413058517863,0.8503094950527245,OGN;MFSD2A;GOLM1;THY1;PCDH7;ANK2;C12ORF75;ACSL1;HPSE2;ITGA10;IL18RAP;FASN;ECM2;PDGFRA;MS4A15;FANK1;AFF3;NRP2;IL18R1;SPATA18;IL13RA2;CP;COL1A1;FCN3;COL3A1
matched_random_discovery_feature_panel,425,0.946463109752235,0.924785598746211,0.8409620766943838,COL3A1;IL18RAP;AFF3;COL15A1;ACADL;TRIM2;COL17A1;THY1;MMP7;ANK2;FASN;CAPS2;TTC25;HPSE2;MFSD2A;FGF14;ITGA10;IL18R1;ADM;ACSL1;IL13RA2;C12ORF75;CP;BTNL9;SPATA18
matched_random_discovery_feature_panel,426,0.921691364333163,0.9133947577395075,0.7214072734240721,OGN;AFF3;THY1;COL3A1;SPATA18;CP;IL18R1;ITGA10;PROK2;FGF14;IL18RAP;ANK2;MFSD2A;ACSL1;HPSE2;FANK1;BTNL9;HECW2;C12ORF75;MYB;COL1A1;SDR16C5;TRIM2;MMP7;CXCL14
matched_random_discovery_feature_panel,427,0.9655084312723556,0.9517090140733354,0.7558493403632647,ACSL1;ZNF385B;THY1;MYB;CLEC4E;IL18R1;FGA;MMP7;SPATA18;CDH2;IL13RA2;TRIM2;COL1A1;FCN3;HPSE2;ANK2;ECM2;ITGA10;AFF3;FASN;FANK1;CP;C12ORF75;MFSD2A;COL15A1
matched_random_discovery_feature_panel,428,0.8963975472662238,0.8931695224630534,0.6691248199934965,BTNL9;COL3A1;PCDH7;ANK2;SPATA18;SDR16C5;CXCL14;ZNF385B;C12ORF75;HPSE2;MFSD2A;FANK1;FPR2;THY1;MMP7;AFF3;ITGA10;IL18R1;CP;ACSL1;COL1A1;ECM2;CLEC4E;COL15A1;ANKRD36B
matched_random_discovery_feature_panel,429,0.9657666839475917,0.9621492763347227,0.7509874227714034,IL13RA2;ZNF521;HP;FCN3;COL17A1;ACSL1;FGF14;CLEC4E;ANK2;FASN;PCDH7;MFSD2A;COL15A1;MNS1;CP;MMP7;COL1A1;C12ORF75;ITGA10;SPATA18;THY1;IL18R1;FIBIN;HPSE2;AFF3
matched_random_discovery_feature_panel,430,0.95324914660015,0.9274299290834834,0.7968308693733451,IL18R1;HPSE2;PCDH7;ACADL;COL1A1;THY1;ITGA10;AFF3;TEKT1;MMP7;PDGFRA;FASN;SPATA18;CASQ2;ANK2;BTNL9;CLEC4E;FGF14;IL13RA2;MFSD2A;COL15A1;C12ORF75;COL17A1;ACSL1;CP
matched_random_discovery_feature_panel,431,0.8910321921308124,0.8949022520733619,0.6523958284944489,TRIM2;IL18R1;MYB;IL13RA2;C12ORF75;THY1;COL1A1;COL3A1;SCGB3A1;AFF3;GRIA1;ITGA10;MMP7;ECM2;IL18RAP;COL15A1;BTNL9;SPATA18;MFSD2A;ACSL1;FGA;COL17A1;ANK2;SDR16C5;HPSE2
matched_random_discovery_feature_panel,432,0.9726957250795005,0.9582199775052733,0.7682445301249594,ITGA10;ANKRD36B;CLEC4E;IL13RA2;COL1A1;HPSE2;SDR16C5;MFSD2A;OGN;FCN3;COL3A1;C12ORF75;CXCL14;ACTG2;AFF3;IL18R1;TRIM2;SLC11A1;ACSL1;ANK2;PTPRB;THY1;SPATA18;CP;ECM2
matched_random_discovery_feature_panel,433,0.9426417986714358,0.9186909257351372,0.7380963441259814,PTPRB;BTNL9;COL1A1;ITGA10;C12ORF75;SERPINE1;AFF3;FGF14;OGN;ACSL1;ANK2;HPSE2;MFSD2A;ALOX15;COL3A1;THY1;IL18R1;PGM5;TRIM2;SPATA18;MMP7;SDR16C5;IL18RAP;GOLM1;IL13RA2
matched_random_discovery_feature_panel,434,0.9596320899335719,0.9585697464856404,0.787472999024481,IL13RA2;AFF3;ACSL1;THY1;MFSD2A;MMP7;COL15A1;ACADL;TEKT1;ANK2;SPEF2;COL3A1;SPATA18;IL18R1;CXCL14;CLEC4E;SDR16C5;HPSE2;ITGA10;ADM;FGF14;CP;C12ORF75;FCN3;TRIM2
matched_random_discovery_feature_panel,435,0.9635922330097088,0.9197680224427518,0.7411041947321968,COL1A1;IL13RA2;SDR16C5;IL18RAP;IL18R1;C12ORF75;MNS1;MFSD2A;COL15A1;ECM2;CP;ACSL1;PTPRB;CHI3L2;TRIM2;MMP7;HPSE2;GOLM1;SLFN13;BTNL9;SPATA18;AFF3;THY1;ITGA10;ANK2
matched_random_discovery_feature_panel,436,0.9681161501201452,0.9519415832722917,0.8427287534259302,FCN3;MMP7;IL18R1;COL1A1;THY1;TRIM2;CLEC4D;MFSD2A;GOLM1;ACSL1;C12ORF75;OGN;IL18RAP;FGF14;SPATA18;FASN;PTPRB;AFF3;ALOX15;HPSE2;COL3A1;CASQ2;CP;ANK2;ITGA10
matched_random_discovery_feature_panel,437,0.9518395503321411,0.9549573987813773,0.7796804594230501,AFF3;COL1A1;MS4A15;COL17A1;COL3A1;ANK2;IL13RA2;IL18R1;FCN3;DLEC1;C12ORF75;CHI3L2;HPSE2;ECM2;ITGA10;ACSL1;THY1;IL18RAP;FANK1;MFSD2A;SDR16C5;PCDH7;MMP7;OGN;CP
matched_random_discovery_feature_panel,438,0.9733401158691863,0.9553265782595799,0.7648554721977052,MMP7;MFSD2A;IL13RA2;TRIM2;IL18R1;CXCL14;CP;IL18RAP;AFF3;FGF14;SPEF2;SPATA18;COL15A1;ZNF385B;CD274;C12ORF75;ANK2;ACSL1;SDR16C5;TEKT1;COL1A1;THY1;FCN3;HPSE2;ITGA10
