model,fold_id,sample_id,true_label,score,prediction
elastic_net,47,141,0,0.0010590114785774556,0
elastic_net,47,144,0,0.0011383143449802723,0
elastic_net,47,156,0,0.003570449019014691,0
elastic_net,47,157,0,0.005091761632187171,0
elastic_net,47,161,0,0.0017580157675102658,0
elastic_net,47,164,0,0.00048296056710929106,0
elastic_net,47,166,0,0.296832857116529,0
elastic_net,48,1,1,0.9343382568857989,1
elastic_net,48,2,1,0.9982877209606958,1
elastic_net,48,7,1,0.9705442945327446,1
elastic_net,48,10,1,0.9849391440934603,1
elastic_net,48,12,1,0.9969203942112845,1
elastic_net,48,13,1,0.9808363084146293,1
elastic_net,48,18,1,0.9766145087319305,1
elastic_net,48,21,1,0.6676377387482899,1
elastic_net,48,23,1,0.9621875137836174,1
elastic_net,48,26,1,0.993065745096054,1
elastic_net,48,29,1,0.9784887785578936,1
elastic_net,48,31,1,0.9876974406866049,1
elastic_net,48,45,1,0.9966050269836298,1
elastic_net,48,52,1,0.9971074873853446,1
elastic_net,48,53,1,0.9894041114404962,1
elastic_net,48,54,1,0.994683969815472,1
elastic_net,48,56,1,0.9075993058614591,1
elastic_net,48,71,1,0.9953111526733036,1
elastic_net,48,72,1,0.9886162534634992,1
elastic_net,48,80,1,0.9976930380998512,1
elastic_net,48,83,1,0.9700166183793714,1
elastic_net,48,93,1,0.9983874890617419,1
elastic_net,48,99,1,0.9981398315413187,1
elastic_net,48,115,1,0.9966943106775842,1
elastic_net,48,121,0,0.007001862115143514,0
elastic_net,48,127,0,0.10286112165185189,0
elastic_net,48,139,0,0.010259542089074904,0
elastic_net,48,143,0,0.2522350259966054,0
elastic_net,48,151,0,0.16055165842239189,0
elastic_net,48,153,0,0.012076436438399049,0
elastic_net,48,154,0,0.007789184290783294,0
elastic_net,48,158,0,0.013790848446788281,0
elastic_net,48,160,0,0.0017485801254558285,0
elastic_net,48,168,0,0.010915860646284139,0
elastic_net,49,4,1,0.9999301777967231,1
elastic_net,49,14,1,0.9999384012672067,1
elastic_net,49,16,1,0.9415349114465572,1
elastic_net,49,44,1,0.9974991658118202,1
elastic_net,49,46,1,0.9999854404227972,1
elastic_net,49,47,1,0.9999382628425083,1
elastic_net,49,50,1,0.9991721361400494,1
elastic_net,49,51,1,0.8271663361858673,1
elastic_net,49,57,1,0.999983820621056,1
elastic_net,49,59,1,0.9999408368522505,1
elastic_net,49,61,1,0.9984800619799876,1
elastic_net,49,62,1,0.9599062556617319,1
elastic_net,49,63,1,0.9999395060416337,1
elastic_net,49,67,1,0.9999808162421624,1
elastic_net,49,75,1,0.9993862157135033,1
elastic_net,49,79,1,0.9995871670345492,1
elastic_net,49,85,1,0.9999976905286926,1
elastic_net,49,88,1,0.9975163247911851,1
elastic_net,49,90,1,0.9175346217636164,1
elastic_net,49,98,1,0.9999278434057768,1
elastic_net,49,107,1,0.9984736360784912,1
elastic_net,49,108,1,0.9999823651438409,1
elastic_net,49,112,1,0.9991694791905792,1
elastic_net,49,113,1,0.9992728025864389,1
elastic_net,49,119,0,0.09490071299664096,0
elastic_net,49,120,0,0.037722793625002304,0
elastic_net,49,122,0,0.003389243015894722,0
elastic_net,49,124,0,0.005396680905617579,0
elastic_net,49,137,0,0.0033394016135080665,0
elastic_net,49,140,0,0.009638166235992398,0
elastic_net,49,149,0,0.002518333533951023,0
elastic_net,49,150,0,0.07730804983585436,0
elastic_net,49,152,0,0.0001623587845442153,0
elastic_net,49,165,0,0.22402752373069595,0
elastic_net,50,3,1,0.9279081690688523,1
elastic_net,50,9,1,0.8911893420627396,1
elastic_net,50,17,1,0.9693565449830851,1
elastic_net,50,27,1,0.7071074319343071,1
elastic_net,50,28,1,0.8939551245607634,1
elastic_net,50,33,1,0.9496287918237909,1
elastic_net,50,42,1,0.8353663419016494,1
elastic_net,50,58,1,0.9635249770210523,1
elastic_net,50,60,1,0.7459703994824236,1
elastic_net,50,69,1,0.9021616275825776,1
elastic_net,50,78,1,0.9785501947118131,1
elastic_net,50,81,1,0.9790592903035822,1
elastic_net,50,84,1,0.8412662902027525,1
elastic_net,50,86,1,0.4395210621595505,0
elastic_net,50,92,1,0.9387450938067884,1
elastic_net,50,95,1,0.9438847951946345,1
elastic_net,50,97,1,0.9650456862072097,1
elastic_net,50,103,1,0.8957878018871546,1
elastic_net,50,104,1,0.9221717487669242,1
elastic_net,50,106,1,0.9784857208724891,1
elastic_net,50,114,1,0.23045568800696545,0
elastic_net,50,117,1,0.7230444538750754,1
elastic_net,50,118,1,0.9235142727774137,1
elastic_net,50,125,0,0.07091426500948678,0
elastic_net,50,128,0,0.1371955336025445,0
elastic_net,50,129,0,0.3728263119665499,0
elastic_net,50,130,0,0.4192946912322365,0
elastic_net,50,133,0,0.054191265462383925,0
elastic_net,50,138,0,0.05146059362123043,0
elastic_net,50,142,0,0.05240783395450813,0
elastic_net,50,145,0,0.07951244456561232,0
elastic_net,50,146,0,0.0837306729184948,0
elastic_net,50,162,0,0.1444158151862755,0
linear_svm,1,3,1,1.2898962511144503,1
linear_svm,1,8,1,1.4583482616623789,1
linear_svm,1,14,1,1.3856787998620257,1
linear_svm,1,17,1,1.3779768900336753,1
linear_svm,1,22,1,0.9474416555786769,1
linear_svm,1,28,1,1.4093878267802804,1
linear_svm,1,29,1,1.2904180898694004,1
linear_svm,1,31,1,1.4428079656977946,1
linear_svm,1,35,1,1.3435589001124013,1
linear_svm,1,37,1,1.1293205879433343,1
linear_svm,1,44,1,1.3068906641188431,1
linear_svm,1,46,1,2.0765279531540286,1
linear_svm,1,48,1,1.7882273345221844,1
linear_svm,1,49,1,1.5992038690689927,1
linear_svm,1,51,1,0.4867593275238288,1
linear_svm,1,76,1,1.7446069678674268,1
linear_svm,1,77,1,0.876694247311772,1
linear_svm,1,81,1,1.2241803688445914,1
linear_svm,1,93,1,1.21215419931984,1
linear_svm,1,94,1,1.3178037113853887,1
linear_svm,1,103,1,0.8116937871260592,1
linear_svm,1,105,1,1.6894534565717099,1
linear_svm,1,109,1,1.3199308286967457,1
linear_svm,1,118,1,1.2035921113031829,1
linear_svm,1,128,0,-1.748176897921111,0
linear_svm,1,135,0,-2.3210239604023055,0
linear_svm,1,136,0,-1.1405287784354643,0
linear_svm,1,138,0,-1.7069354891559592,0
linear_svm,1,142,0,-1.7258071549091392,0
linear_svm,1,151,0,-0.9160347135944473,0
linear_svm,1,157,0,-1.9714631550464843,0
linear_svm,1,159,0,-1.5882094844755354,0
linear_svm,1,163,0,-1.5590806629460823,0
linear_svm,1,164,0,-2.6642601258499767,0
linear_svm,2,9,1,1.2400319198127623,1
linear_svm,2,15,1,1.4449960520558593,1
linear_svm,2,25,1,0.8769575060137362,1
linear_svm,2,26,1,1.2260155593321223,1
linear_svm,2,27,1,-0.0072161163577257326,0
linear_svm,2,32,1,1.4049473265324224,1
linear_svm,2,36,1,1.1721644088658187,1
linear_svm,2,41,1,0.6321987421874358,1
linear_svm,2,47,1,1.2420670013898256,1
linear_svm,2,50,1,0.3765460257476953,1
linear_svm,2,55,1,1.0310511464102305,1
linear_svm,2,58,1,1.1931722599807881,1
linear_svm,2,59,1,1.1118639930743415,1
linear_svm,2,68,1,0.8459446595070785,1
linear_svm,2,71,1,1.3255385906683892,1
linear_svm,2,72,1,1.0380248355260693,1
linear_svm,2,79,1,1.2605834689711894,1
linear_svm,2,80,1,1.400742025804158,1
linear_svm,2,84,1,0.12666374482595721,1
linear_svm,2,85,1,1.6170058884288259,1
linear_svm,2,86,1,-0.04931165852846797,0
linear_svm,2,97,1,1.2855853687868983,1
linear_svm,2,108,1,0.852690472794814,1
linear_svm,2,110,1,1.244159222548572,1
linear_svm,2,123,0,-1.0843950978859547,0
linear_svm,2,129,0,-1.2732145944261535,0
linear_svm,2,132,0,-1.4822837029330858,0
linear_svm,2,140,0,-1.5471919733436694,0
linear_svm,2,144,0,-2.293370884310296,0
linear_svm,2,147,0,-2.2480643472470354,0
linear_svm,2,149,0,-1.5506979476126186,0
linear_svm,2,153,0,-1.854801911912717,0
linear_svm,2,162,0,-1.2211675933027912,0
linear_svm,2,168,0,-1.89466551150446,0
linear_svm,3,0,1,0.42144015876621477,1
linear_svm,3,1,1,0.7544046966034106,1
linear_svm,3,2,1,1.2511255287531333,1
linear_svm,3,4,1,1.5100525765749084,1
linear_svm,3,10,1,0.9999056049013819,1
linear_svm,3,18,1,0.9922750098751911,1
linear_svm,3,33,1,1.2950133182384054,1
linear_svm,3,39,1,1.1937136656704004,1
linear_svm,3,42,1,0.9258641967546244,1
linear_svm,3,45,1,1.3025021294134946,1
linear_svm,3,57,1,1.3374807013091807,1
linear_svm,3,66,1,0.9399283215613913,1
linear_svm,3,69,1,1.0182477512685861,1
linear_svm,3,73,1,1.1644368768369149,1
linear_svm,3,82,1,0.6044673268772345,1
linear_svm,3,83,1,0.8669847004984143,1
linear_svm,3,87,1,1.5852085374751084,1
linear_svm,3,88,1,0.9549094337113999,1
linear_svm,3,92,1,1.2989962633182999,1
linear_svm,3,100,1,0.5397684273706044,1
linear_svm,3,106,1,1.768505020727129,1
linear_svm,3,112,1,0.7472815253872978,1
linear_svm,3,114,1,-0.3855539716765297,0
linear_svm,3,116,1,1.2629737857892553,1
linear_svm,3,120,0,-0.7892232866597126,0
linear_svm,3,121,0,-1.65751664422345,0
linear_svm,3,122,0,-1.4576795336850046,0
linear_svm,3,126,0,-1.0045914587055398,0
linear_svm,3,150,0,-0.6677480490713497,0
linear_svm,3,152,0,-1.633256990149939,0
linear_svm,3,154,0,-1.6750787773540212,0
linear_svm,3,155,0,-1.430728807790751,0
linear_svm,3,166,0,-0.5692944407948837,0
linear_svm,3,167,0,-0.15290849986131827,0
linear_svm,4,5,1,1.0365647767363668,1
linear_svm,4,6,1,1.3626694718654502,1
linear_svm,4,12,1,1.55805882911104,1
linear_svm,4,16,1,0.47262082764158003,1
linear_svm,4,19,1,1.0965196105907502,1
linear_svm,4,20,1,1.0908841149014186,1
linear_svm,4,23,1,0.993957907721364,1
linear_svm,4,30,1,1.185554866588706,1
linear_svm,4,38,1,1.4857663231119074,1
linear_svm,4,43,1,0.9292774315715371,1
linear_svm,4,67,1,1.359135212101359,1
linear_svm,4,70,1,1.0806292476791732,1
linear_svm,4,74,1,0.692769940870909,1
linear_svm,4,75,1,1.263571642052538,1
linear_svm,4,89,1,1.4852720453958281,1
linear_svm,4,95,1,1.4116949913298837,1
linear_svm,4,98,1,1.3130412368265223,1
linear_svm,4,99,1,1.374891937937078,1
linear_svm,4,101,1,1.398385020578602,1
linear_svm,4,102,1,0.9531482439405613,1
linear_svm,4,107,1,0.727357531141891,1
linear_svm,4,111,1,0.9874805437890924,1
linear_svm,4,115,1,1.2890077422956454,1
linear_svm,4,117,1,0.5865881979811592,1
linear_svm,4,119,0,-0.8510752831466095,0
linear_svm,4,131,0,-1.5008840525978138,0
linear_svm,4,133,0,-1.5272063776138958,0
linear_svm,4,134,0,-1.6438398377083454,0
linear_svm,4,137,0,-1.44603100387151,0
linear_svm,4,139,0,-1.778642975898035,0
linear_svm,4,141,0,-1.939750915244965,0
linear_svm,4,143,0,-0.44771393000806414,0
linear_svm,4,160,0,-1.9886235243376695,0
linear_svm,4,165,0,-0.8104836797380026,0
linear_svm,5,7,1,0.8912529738875786,1
linear_svm,5,11,1,1.116039473257585,1
linear_svm,5,13,1,0.8709000098643203,1
linear_svm,5,21,1,0.5751511818723442,1
linear_svm,5,24,1,0.3716816124623401,1
linear_svm,5,34,1,0.7085398771947251,1
linear_svm,5,40,1,1.141320094633075,1
linear_svm,5,52,1,1.4421019842387985,1
linear_svm,5,53,1,0.9668081716719991,1
linear_svm,5,54,1,0.9618476641811035,1
linear_svm,5,56,1,0.8692377611635647,1
linear_svm,5,60,1,0.8088549992711351,1
linear_svm,5,61,1,1.1785790320482148,1
linear_svm,5,62,1,0.6094381060960941,1
linear_svm,5,63,1,1.4759133281284718,1
linear_svm,5,64,1,1.1367977905555393,1
linear_svm,5,65,1,-0.6361334818578434,0
linear_svm,5,78,1,1.984429307847373,1
linear_svm,5,90,1,0.5954789004136172,1
linear_svm,5,91,1,2.070223818125824,1
linear_svm,5,96,1,0.9874385931148285,1
linear_svm,5,104,1,1.180596201663735,1
linear_svm,5,113,1,0.845880916151907,1
linear_svm,5,124,0,-1.4998972462092541,0
linear_svm,5,125,0,-1.7399994637342924,0
linear_svm,5,127,0,-1.1154862522900375,0
linear_svm,5,130,0,-0.41112740131946823,0
linear_svm,5,145,0,-1.6850169078175021,0
linear_svm,5,146,0,-1.6406110235118505,0
linear_svm,5,148,0,-1.363495152769874,0
linear_svm,5,156,0,-2.2988116331018302,0
linear_svm,5,158,0,-1.5712422737954168,0
linear_svm,5,161,0,-1.9762144868777773,0
linear_svm,6,6,1,1.6259472034628923,1
linear_svm,6,9,1,1.0325338185010535,1
linear_svm,6,17,1,1.5344130729244765,1
linear_svm,6,19,1,1.0134862132869402,1
linear_svm,6,24,1,0.6431067788130503,1
linear_svm,6,31,1,1.109666459181486,1
linear_svm,6,34,1,0.2297845021697973,1
linear_svm,6,37,1,1.08053891849682,1
linear_svm,6,48,1,1.8620823541505813,1
linear_svm,6,49,1,2.247462449273333,1
linear_svm,6,51,1,0.01763455599374475,1
linear_svm,6,52,1,1.3294382014166177,1
linear_svm,6,53,1,0.9744621451104405,1
linear_svm,6,56,1,0.18644808445984212,1
linear_svm,6,58,1,1.5461563064029806,1
linear_svm,6,59,1,1.730103231426933,1
linear_svm,6,66,1,0.8951223611582572,1
linear_svm,6,69,1,1.4192150815663869,1
linear_svm,6,84,1,0.5781618431292139,1
linear_svm,6,88,1,1.0449797272975605,1
linear_svm,6,90,1,0.34690098371461875,1
linear_svm,6,92,1,1.4591741610037197,1
linear_svm,6,95,1,1.429024987881312,1
linear_svm,6,96,1,0.6751735933009065,1
linear_svm,6,125,0,-1.471377774036951,0
linear_svm,6,126,0,-0.9154877731093077,0
linear_svm,6,132,0,-1.336608330151738,0
linear_svm,6,133,0,-1.7150700167949187,0
linear_svm,6,147,0,-1.9384801219577272,0
linear_svm,6,152,0,-1.7494936577452753,0
linear_svm,6,160,0,-1.8727903760879108,0
linear_svm,6,161,0,-1.874792831333187,0
linear_svm,6,166,0,-0.7025941537397312,0
linear_svm,6,167,0,-0.10812830560087167,0
linear_svm,7,5,1,0.97865872211669,1
linear_svm,7,10,1,0.7953704367055664,1
linear_svm,7,12,1,1.7271393452072734,1
linear_svm,7,15,1,1.5355864784236222,1
linear_svm,7,18,1,1.3422950717951798,1
linear_svm,7,30,1,1.332276991771778,1
linear_svm,7,33,1,1.3130202120092225,1
linear_svm,7,39,1,1.5199524844704655,1
linear_svm,7,43,1,1.1047527810944526,1
linear_svm,7,55,1,0.9217279551033546,1
linear_svm,7,57,1,1.2445271627841725,1
linear_svm,7,62,1,0.8765604138465914,1
linear_svm,7,68,1,1.0419552421596494,1
linear_svm,7,71,1,1.332669331197427,1
linear_svm,7,79,1,1.2637616788845332,1
linear_svm,7,85,1,1.7897683805624278,1
linear_svm,7,86,1,-0.045509139658865216,0
linear_svm,7,93,1,1.3347525472166097,1
linear_svm,7,99,1,1.3631274643421776,1
linear_svm,7,100,1,0.7377957996054734,1
linear_svm,7,108,1,1.2471506738119624,1
linear_svm,7,110,1,1.3684035290597067,1
linear_svm,7,114,1,-0.4564037853758607,0
linear_svm,7,115,1,1.4033986981588364,1
linear_svm,7,121,0,-1.6984752742674027,0
linear_svm,7,123,0,-1.1889417671039086,0
linear_svm,7,128,0,-1.4428960178552754,0
linear_svm,7,129,0,-0.999297317787792,0
linear_svm,7,142,0,-1.7144632367736765,0
linear_svm,7,143,0,-0.9046945161519915,0
linear_svm,7,144,0,-2.2809589440153437,0
linear_svm,7,153,0,-1.8494833659322043,0
linear_svm,7,155,0,-1.5496303571092813,0
linear_svm,7,157,0,-1.9205119175059915,0
linear_svm,8,1,1,1.7995973612148666,1
linear_svm,8,7,1,1.1824707355680462,1
linear_svm,8,8,1,1.9153456054180078,1
linear_svm,8,11,1,0.5976514021870508,1
linear_svm,8,13,1,0.5993811103190566,1
linear_svm,8,14,1,1.4876279914040207,1
linear_svm,8,20,1,1.5785685415518798,1
linear_svm,8,25,1,1.4531912781110774,1
linear_svm,8,26,1,1.6546993263536705,1
linear_svm,8,28,1,1.435807949848891,1
linear_svm,8,36,1,1.4044113783645962,1
linear_svm,8,47,1,1.7442815846013577,1
linear_svm,8,81,1,1.4626012718445678,1
linear_svm,8,82,1,0.5022694391179151,1
linear_svm,8,87,1,1.7326006981188222,1
linear_svm,8,94,1,1.4577243779238633,1
linear_svm,8,97,1,1.4270224232104298,1
linear_svm,8,101,1,1.895077911131109,1
linear_svm,8,102,1,2.001479328332003,1
linear_svm,8,105,1,1.793551426130511,1
linear_svm,8,109,1,1.1677258643013166,1
linear_svm,8,112,1,0.7531245128172637,1
linear_svm,8,116,1,1.7667134311383934,1
linear_svm,8,117,1,0.8719893866720909,1
linear_svm,8,120,0,-0.8846339276262489,0
linear_svm,8,124,0,-1.9341823882945943,0
linear_svm,8,131,0,-1.5958743107052877,0
linear_svm,8,136,0,-1.0622070975820201,0
linear_svm,8,137,0,-1.5462391107559872,0
linear_svm,8,151,0,-0.6986061860693056,0
linear_svm,8,154,0,-1.7089379070766746,0
linear_svm,8,156,0,-2.9656155685911614,0
linear_svm,8,158,0,-1.9121173959562976,0
linear_svm,8,165,0,-0.6967595568744782,0
linear_svm,9,0,1,0.45448400684828283,1
linear_svm,9,2,1,1.468677898458123,1
linear_svm,9,16,1,0.8151965679643174,1
linear_svm,9,21,1,0.22825467620765721,1
linear_svm,9,32,1,1.5072677103042325,1
linear_svm,9,38,1,1.5311769982048333,1
linear_svm,9,40,1,1.3288895267392584,1
linear_svm,9,42,1,0.787741158676863,1
linear_svm,9,44,1,0.6615960895109911,1
linear_svm,9,45,1,1.397999685972259,1
linear_svm,9,46,1,1.6947356266303961,1
linear_svm,9,54,1,0.8851317548657721,1
linear_svm,9,60,1,0.4793315971687984,1
linear_svm,9,64,1,1.2110193305677255,1
linear_svm,9,65,1,-1.1697905441372374,0
linear_svm,9,67,1,1.3182555583488411,1
linear_svm,9,72,1,0.859421071862548,1
linear_svm,9,73,1,1.2368866713532638,1
linear_svm,9,80,1,1.3294872339511015,1
linear_svm,9,83,1,0.9416013335169946,1
linear_svm,9,89,1,1.4705956874736423,1
linear_svm,9,103,1,0.9989635402096698,1
linear_svm,9,104,1,1.3419154137542622,1
linear_svm,9,106,1,1.8633271124414441,1
linear_svm,9,122,0,-1.6859857676248735,0
linear_svm,9,134,0,-1.6902687815641237,0
linear_svm,9,138,0,-1.7288037882611067,0
linear_svm,9,141,0,-2.1015985497122176,0
linear_svm,9,150,0,-0.7754343477863338,0
linear_svm,9,159,0,-1.6947969850852953,0
linear_svm,9,162,0,-1.1983477762044492,0
linear_svm,9,163,0,-1.8899536738480869,0
linear_svm,9,164,0,-2.3126463654610263,0
linear_svm,9,168,0,-1.7532216628955548,0
linear_svm,10,3,1,1.2889890813925104,1
linear_svm,10,4,1,1.6222384346996455,1
linear_svm,10,22,1,1.1756456337602206,1
linear_svm,10,23,1,1.3152008514341809,1
linear_svm,10,27,1,0.054185526519125116,1
linear_svm,10,29,1,1.6110007209272141,1
linear_svm,10,35,1,1.3768149254295114,1
linear_svm,10,41,1,1.2971979166654082,1
linear_svm,10,50,1,1.0070824281207575,1
linear_svm,10,61,1,1.6564642685501536,1
linear_svm,10,63,1,1.1840384740361154,1
linear_svm,10,70,1,1.1980717584929406,1
linear_svm,10,74,1,1.220607987029746,1
linear_svm,10,75,1,1.4853153159634083,1
linear_svm,10,76,1,1.940297603784913,1
linear_svm,10,77,1,1.008010600542969,1
linear_svm,10,78,1,2.0177716384861397,1
linear_svm,10,91,1,1.9101301720361739,1
linear_svm,10,98,1,1.444963887907354,1
linear_svm,10,107,1,0.7425529341102594,1
linear_svm,10,111,1,1.139761064608824,1
linear_svm,10,113,1,1.1400713821683306,1
linear_svm,10,118,1,1.454029605729083,1
linear_svm,10,119,0,-0.7920841016330908,0
linear_svm,10,127,0,-0.47476228444733637,0
linear_svm,10,130,0,-0.3188260895385704,0
linear_svm,10,135,0,-2.037435881482259,0
linear_svm,10,139,0,-1.9775634841968175,0
linear_svm,10,140,0,-1.6466529225515474,0
linear_svm,10,145,0,-1.6258107315449515,0
linear_svm,10,146,0,-1.8560952623891958,0
linear_svm,10,148,0,-1.519401556815419,0
linear_svm,10,149,0,-1.309927002549211,0
linear_svm,11,1,1,0.8112160256077603,1
linear_svm,11,19,1,1.2235271247828872,1
linear_svm,11,22,1,0.9617996975827894,1
linear_svm,11,26,1,0.9080377025380104,1
linear_svm,11,34,1,0.3439023426518307,1
linear_svm,11,39,1,1.1005684309870132,1
linear_svm,11,40,1,1.2871855007719912,1
linear_svm,11,44,1,0.6222658708353146,1
linear_svm,11,50,1,0.766592109083015,1
linear_svm,11,55,1,0.9515299185989565,1
linear_svm,11,56,1,0.40245922276760043,1
linear_svm,11,66,1,0.7426029969950952,1
linear_svm,11,71,1,1.327453042474537,1
linear_svm,11,73,1,1.198760500740629,1
linear_svm,11,74,1,0.7505852612499462,1
linear_svm,11,84,1,0.639970469543209,1
linear_svm,11,86,1,-0.004886698661807964,0
linear_svm,11,89,1,1.380869475175278,1
linear_svm,11,91,1,1.7817330067540766,1
linear_svm,11,99,1,1.3018269228847645,1
linear_svm,11,104,1,1.3337622355662027,1
linear_svm,11,110,1,1.4387528102690434,1
linear_svm,11,115,1,1.273141531381799,1
linear_svm,11,116,1,1.1632444711533796,1
linear_svm,11,124,0,-1.006771544777154,0
linear_svm,11,126,0,-0.9789779617640861,0
linear_svm,11,128,0,-1.5296485356666758,0
linear_svm,11,133,0,-1.6254003840905138,0
linear_svm,11,143,0,-0.693746105385987,0
linear_svm,11,152,0,-1.591139503909628,0
linear_svm,11,153,0,-1.4583041856230403,0
linear_svm,11,158,0,-1.504031300848208,0
linear_svm,11,163,0,-1.724491769848179,0
linear_svm,11,166,0,-0.8025737291983239,0
linear_svm,12,2,1,1.5150760639332177,1
linear_svm,12,10,1,0.5610380312423783,1
linear_svm,12,18,1,1.9225811239994564,1
linear_svm,12,28,1,1.6885205440272706,1
linear_svm,12,29,1,1.546672429566371,1
linear_svm,12,32,1,1.6088005622967845,1
linear_svm,12,35,1,1.3341016597366113,1
linear_svm,12,38,1,1.7445008067809158,1
linear_svm,12,46,1,2.0248154908829057,1
