model,series_id,sample_id,group,true_label,score,prediction
mlp_small,GSE150910,ipf_733,IPF,1,2.0706914903415688e-09,0
mlp_small,GSE150910,ipf_735,IPF,1,1.074762043680034e-150,0
mlp_small,GSE150910,control_738,Control,0,1.0,1
mlp_small,GSE150910,ipf_739,IPF,1,3.258439529702048e-114,0
mlp_small,GSE150910,control_740,Control,0,1.0,1
mlp_small,GSE150910,ipf_742,IPF,1,1.5003389898856703e-168,0
mlp_small,GSE150910,control_744,Control,0,1.7962379112931806e-130,0
mlp_small,GSE150910,ipf_747,IPF,1,1.0,1
mlp_small,GSE150910,control_750,Control,0,2.355327043259748e-126,0
mlp_small,GSE150910,ipf_751,IPF,1,0.0,0
mlp_small,GSE150910,ipf_755,IPF,1,0.0,0
mlp_small,GSE150910,ipf_756,IPF,1,0.0,0
mlp_small,GSE150910,ipf_757,IPF,1,0.0,0
mlp_small,GSE150910,ipf_762,IPF,1,1.0,1
mlp_small,GSE150910,ipf_763,IPF,1,0.0,0
mlp_small,GSE150910,ipf_765,IPF,1,1.9940282030225398e-116,0
mlp_small,GSE150910,control_766,Control,0,1.0,1
mlp_small,GSE150910,control_768,Control,0,1.0,1
mlp_small,GSE150910,control_772,Control,0,0.0,0
mlp_small,GSE150910,ipf_774,IPF,1,0.000729812017331131,0
mlp_small,GSE150910,ipf_779,IPF,1,0.0,0
mlp_small,GSE150910,ipf_780,IPF,1,0.0,0
mlp_small,GSE150910,ipf_782,IPF,1,1.0,1
mlp_small,GSE150910,control_784,Control,0,1.0,1
mlp_small,GSE150910,ipf_785,IPF,1,0.0,0
mlp_small,GSE150910,ipf_787,IPF,1,1.0,1
mlp_small,GSE150910,control_788,Control,0,2.7539264562889723e-246,0
mlp_small,GSE150910,control_792,Control,0,0.0,0
mlp_small,GSE150910,control_794,Control,0,4.253226321175175e-26,0
mlp_small,GSE150910,control_796,Control,0,1.0,1
mlp_small,GSE150910,ipf_798,IPF,1,0.0,0
mlp_small,GSE150910,ipf_799,IPF,1,0.0,0
mlp_small,GSE150910,ipf_809,IPF,1,1.0,1
mlp_small,GSE150910,ipf_812,IPF,1,2.3146345132182693e-114,0
mlp_small,GSE150910,ipf_813,IPF,1,0.0,0
mlp_small,GSE150910,control_823,Control,0,1.0,1
mlp_small,GSE150910,control_825,Control,0,1.0,1
mlp_small,GSE150910,ipf_826,IPF,1,1.7281830553492327e-269,0
mlp_small,GSE150910,ipf_827,IPF,1,0.0,0
mlp_small,GSE150910,control_828,Control,0,0.0,0
mlp_small,GSE150910,ipf_829,IPF,1,1.0,1
mlp_small,GSE150910,control_834,Control,0,1.0800735672393317e-24,0
mlp_small,GSE150910,control_836,Control,0,1.0,1
mlp_small,GSE150910,control_842,Control,0,1.0,1
mlp_small,GSE150910,ipf_845,IPF,1,1.3578427371038217e-231,0
mlp_small,GSE150910,control_849,Control,0,0.0,0
mlp_small,GSE150910,control_851,Control,0,1.0,1
mlp_small,GSE150910,ipf_852,IPF,1,0.0,0
mlp_small,GSE150910,ipf_853,IPF,1,0.0,0
mlp_small,GSE150910,control_854,Control,0,1.0,1
mlp_small,GSE150910,ipf_856,IPF,1,0.0,0
mlp_small,GSE150910,ipf_877,IPF,1,0.0,0
mlp_small,GSE150910,control_878,Control,0,1.0,1
mlp_small,GSE150910,ipf_887,IPF,1,0.0,0
mlp_small,GSE150910,ipf_888,IPF,1,0.0,0
mlp_small,GSE150910,ipf_894,IPF,1,0.0,0
mlp_small,GSE150910,ipf_899,IPF,1,1.2384584202338284e-114,0
mlp_small,GSE150910,control_900,Control,0,1.0,1
mlp_small,GSE150910,control_912,Control,0,1.0,1
mlp_small,GSE150910,ipf_914,IPF,1,0.0,0
mlp_small,GSE150910,ipf_916,IPF,1,0.0,0
mlp_small,GSE150910,ipf_917,IPF,1,0.0,0
mlp_small,GSE150910,control_919,Control,0,1.0,1
mlp_small,GSE150910,control_920,Control,0,1.0,1
mlp_small,GSE150910,control_923,Control,0,1.0,1
mlp_small,GSE150910,ipf_924,IPF,1,1.0,1
mlp_small,GSE150910,ipf_926,IPF,1,0.0,0
mlp_small,GSE150910,control_927,Control,0,1.0,1
mlp_small,GSE150910,control_929,Control,0,1.0,1
mlp_small,GSE150910,control_932,Control,0,0.0,0
mlp_small,GSE150910,control_933,Control,0,1.0,1
mlp_small,GSE150910,ipf_938,IPF,1,0.0,0
mlp_small,GSE150910,ipf_940,IPF,1,6.560066432566449e-236,0
mlp_small,GSE150910,control_947,Control,0,1.0,1
mlp_small,GSE150910,control_951,Control,0,1.0,1
mlp_small,GSE150910,ipf_954,IPF,1,1.9078891294984905e-241,0
mlp_small,GSE150910,control_955,Control,0,1.0,1
mlp_small,GSE150910,control_956,Control,0,1.0,1
mlp_small,GSE150910,control_961,Control,0,1.0,1
mlp_small,GSE150910,control_964,Control,0,0.0,0
mlp_small,GSE150910,ipf_965,IPF,1,1.0,1
mlp_small,GSE150910,control_973,Control,0,1.0,1
mlp_small,GSE150910,control_975,Control,0,1.0,1
mlp_small,GSE150910,control_978,Control,0,1.0,1
mlp_small,GSE150910,control_980,Control,0,1.0,1
mlp_small,GSE150910,control_982,Control,0,0.0,0
mlp_small,GSE150910,ipf_990,IPF,1,1.0,1
mlp_small,GSE150910,ipf_992,IPF,1,7.218960235668501e-129,0
mlp_small,GSE150910,ipf_994,IPF,1,1.0,1
mlp_small,GSE150910,ipf_997,IPF,1,0.0,0
mlp_small,GSE150910,ipf_998,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1017,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1022,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1024,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1029,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1030,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1031,IPF,1,4.779951727355777e-105,0
mlp_small,GSE150910,ipf_1034,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1036,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1038,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1041,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1042,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1043,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1048,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1049,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1053,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1056,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1057,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1060,IPF,1,5.855755824771843e-126,0
mlp_small,GSE150910,ipf_1061,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1063,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1067,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1071,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1074,IPF,1,1.0455710866583307e-69,0
mlp_small,GSE150910,ipf_1084,IPF,1,0.0,0
mlp_small,GSE150910,control_1089,Control,0,1.0,1
mlp_small,GSE150910,control_1092,Control,0,1.0,1
mlp_small,GSE150910,control_1096,Control,0,0.0,0
mlp_small,GSE150910,control_1097,Control,0,1.4358794373470011e-180,0
mlp_small,GSE150910,control_1102,Control,0,1.0,1
mlp_small,GSE150910,control_1109,Control,0,1.0,1
mlp_small,GSE150910,control_1111,Control,0,0.0,0
mlp_small,GSE150910,control_1112,Control,0,0.0,0
mlp_small,GSE150910,control_1113,Control,0,1.0,1
mlp_small,GSE150910,ipf_1125,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1130,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1164,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1168,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1169,IPF,1,3.95789185710965e-266,0
mlp_small,GSE150910,ipf_1170,IPF,1,0.0,0
mlp_small,GSE150910,ipf_1172,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1176,IPF,1,1.0,1
mlp_small,GSE150910,ipf_1181,IPF,1,0.0,0
mlp_small,GSE150910,ipf_H03,IPF,1,1.0,1
mlp_small,GSE53845,GSM1302033,IPF,1,0.0019482391321553824,0
mlp_small,GSE53845,GSM1302034,IPF,1,0.0015923134336748045,0
mlp_small,GSE53845,GSM1302035,IPF,1,0.0005479058390879747,0
mlp_small,GSE53845,GSM1302036,IPF,1,0.0012927179027176195,0
mlp_small,GSE53845,GSM1302037,IPF,1,0.0025074599177778377,0
mlp_small,GSE53845,GSM1302038,IPF,1,0.003283509392508168,0
mlp_small,GSE53845,GSM1302039,IPF,1,0.0006384778010482635,0
mlp_small,GSE53845,GSM1302040,IPF,1,0.0031610483130382694,0
mlp_small,GSE53845,GSM1302041,IPF,1,0.010520768138199054,0
mlp_small,GSE53845,GSM1302042,IPF,1,0.007017749452718415,0
mlp_small,GSE53845,GSM1302043,IPF,1,0.0032133916963009005,0
mlp_small,GSE53845,GSM1302044,IPF,1,0.005682273734028638,0
mlp_small,GSE53845,GSM1302045,IPF,1,0.004891976963545902,0
mlp_small,GSE53845,GSM1302046,IPF,1,0.0034231132533923563,0
mlp_small,GSE53845,GSM1302047,Control,0,0.0008265845799929194,0
mlp_small,GSE53845,GSM1302048,IPF,1,0.006744404752421961,0
mlp_small,GSE53845,GSM1302049,IPF,1,0.010249250374453803,0
mlp_small,GSE53845,GSM1302050,IPF,1,0.005521602788896494,0
mlp_small,GSE53845,GSM1302051,IPF,1,0.00160923261068538,0
mlp_small,GSE53845,GSM1302052,IPF,1,0.0019006791037936063,0
mlp_small,GSE53845,GSM1302053,IPF,1,0.0025994446914283597,0
mlp_small,GSE53845,GSM1302054,Control,0,7.411729903773855e-05,0
mlp_small,GSE53845,GSM1302055,IPF,1,0.005259596581041049,0
mlp_small,GSE53845,GSM1302056,Control,0,4.6722326331394684e-05,0
mlp_small,GSE53845,GSM1302057,Control,0,0.00020516704199610302,0
mlp_small,GSE53845,GSM1302058,IPF,1,0.00242022275970996,0
mlp_small,GSE53845,GSM1302059,IPF,1,0.008699089719630685,0
mlp_small,GSE53845,GSM1302060,IPF,1,0.007770903462283078,0
mlp_small,GSE53845,GSM1302061,IPF,1,0.0031416087345622276,0
mlp_small,GSE53845,GSM1302062,IPF,1,0.001152586950942148,0
mlp_small,GSE53845,GSM1302063,IPF,1,0.0028266026465769752,0
mlp_small,GSE53845,GSM1302064,IPF,1,0.0012890866088467354,0
mlp_small,GSE53845,GSM1302065,IPF,1,0.0003393493387840141,0
mlp_small,GSE53845,GSM1302066,IPF,1,0.002957279590287442,0
mlp_small,GSE53845,GSM1302067,IPF,1,0.0048041540192967636,0
mlp_small,GSE53845,GSM1302068,IPF,1,0.007345919910406376,0
mlp_small,GSE53845,GSM1302069,IPF,1,0.0062772245842963245,0
mlp_small,GSE53845,GSM1302070,Control,0,8.456293987836105e-05,0
mlp_small,GSE53845,GSM1302071,IPF,1,0.0006306710670406662,0
mlp_small,GSE53845,GSM1302072,Control,0,0.00014508136977789738,0
mlp_small,GSE53845,GSM1302073,Control,0,9.015670948800437e-05,0
mlp_small,GSE53845,GSM1302074,IPF,1,0.004740929482325897,0
mlp_small,GSE53845,GSM1302075,Control,0,0.00031569427490583577,0
mlp_small,GSE53845,GSM1302076,IPF,1,0.008567336300476628,0
mlp_small,GSE53845,GSM1302077,IPF,1,0.0052667955200386115,0
mlp_small,GSE53845,GSM1302078,IPF,1,0.014346745762816986,0
mlp_small,GSE53845,GSM1302079,IPF,1,0.0007178728237352794,0
mlp_small,GSE53845,GSM1302080,IPF,1,0.008866200562633058,0
mlp_small,GSE92592,GSM2433098,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433099,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433100,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433101,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433102,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433103,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433104,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433105,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433106,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433107,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433108,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433109,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433110,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433111,IPF,1,1.315072738727634e-101,0
mlp_small,GSE92592,GSM2433112,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433113,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433114,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433115,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433116,IPF,1,1.0,1
mlp_small,GSE92592,GSM2433117,IPF,1,0.0,0
mlp_small,GSE92592,GSM2433118,Control,0,1.0,1
mlp_small,GSE92592,GSM2433119,Control,0,1.0,1
mlp_small,GSE92592,GSM2433120,Control,0,1.0,1
mlp_small,GSE92592,GSM2433121,Control,0,1.0,1
mlp_small,GSE92592,GSM2433122,Control,0,1.0,1
mlp_small,GSE92592,GSM2433123,Control,0,1.0,1
mlp_small,GSE92592,GSM2433124,Control,0,1.0,1
mlp_small,GSE92592,GSM2433125,Control,0,0.0,0
mlp_small,GSE92592,GSM2433126,Control,0,4.371831863323791e-90,0
mlp_small,GSE92592,GSM2433127,Control,0,1.0,1
mlp_small,GSE92592,GSM2433128,Control,0,1.0,1
mlp_small,GSE92592,GSM2433129,Control,0,1.0,1
mlp_small,GSE92592,GSM2433130,Control,0,1.0,1
mlp_small,GSE92592,GSM2433131,Control,0,1.0,1
mlp_small,GSE92592,GSM2433132,Control,0,7.980676025856156e-301,0
mlp_small,GSE92592,GSM2433133,Control,0,0.0,0
mlp_small,GSE92592,GSM2433134,Control,0,1.0,1
mlp_small,GSE92592,GSM2433135,Control,0,1.0,1
mlp_small,GSE92592,GSM2433136,Control,0,1.0,1
